Time, Voltage1, Voltage2
2024-12-28 14:50:29.891510, 1.02428, 2.04911
2024-12-28 14:50:30.057799, 1.02484, 2.0493
2024-12-28 14:50:30.216048, 1.02518, 2.04963
2024-12-28 14:50:30.372568, 1.02563, 2.04997
2024-12-28 14:50:30.534459, 1.02634, 2.05016
2024-12-28 14:50:30.701991, 1.0263, 2.05068
2024-12-28 14:50:30.856185, 1.0266, 2.05095
2024-12-28 14:50:31.023501, 1.02671, 2.05095
2024-12-28 14:50:31.183067, 1.02683, 2.05091
2024-12-28 14:50:31.345454, 1.02675, 2.05076
2024-12-28 14:50:31.504950, 1.02683, 2.0511
2024-12-28 14:50:31.665658, 1.0272, 2.05113
2024-12-28 14:50:31.827123, 1.02668, 2.05136
2024-12-28 14:50:31.989407, 1.02656, 2.05181
2024-12-28 14:50:32.149419, 1.02656, 2.05226
2024-12-28 14:50:32.310747, 1.0263, 2.05215
2024-12-28 14:50:32.470047, 1.02638, 2.05263
2024-12-28 14:50:32.630926, 1.02724, 2.05286
2024-12-28 14:50:32.793467, 1.02765, 2.05293
2024-12-28 14:50:32.954977, 1.02791, 2.05312
2024-12-28 14:50:33.113487, 1.02848, 2.05331
2024-12-28 14:50:33.272287, 1.02934, 2.05293
2024-12-28 14:50:33.437612, 1.02949, 2.05278
2024-12-28 14:50:33.598118, 1.03016, 2.05245
2024-12-28 14:50:33.758974, 1.02986, 2.05252
2024-12-28 14:50:33.912156, 1.03035, 2.05237
2024-12-28 14:50:34.079497, 1.02964, 2.0523
2024-12-28 14:50:34.239467, 1.02998, 2.05237
2024-12-28 14:50:34.395007, 1.02904, 2.05293
2024-12-28 14:50:34.557838, 1.0284, 2.05301
2024-12-28 14:50:34.721037, 1.0284, 2.05316
2024-12-28 14:50:34.879788, 1.0293, 2.05346
2024-12-28 14:50:35.043220, 1.02934, 2.05342
2024-12-28 14:50:35.200908, 1.03031, 2.05312
2024-12-28 14:50:35.363249, 1.0305, 2.05278
2024-12-28 14:50:35.525649, 1.03069, 2.05252
2024-12-28 14:50:35.685686, 1.02998, 2.0523
2024-12-28 14:50:35.843984, 1.03005, 2.05256
2024-12-28 14:50:36.007209, 1.02945, 2.05278
2024-12-28 14:50:36.166929, 1.03013, 2.05327
2024-12-28 14:50:36.327396, 1.02919, 2.0538
2024-12-28 14:50:36.488707, 1.02893, 2.05421
2024-12-28 14:50:36.651479, 1.02855, 2.05451
2024-12-28 14:50:36.808751, 1.02814, 2.05421
2024-12-28 14:50:36.970068, 1.02874, 2.05417
2024-12-28 14:50:37.133001, 1.02885, 2.05413
2024-12-28 14:50:37.295462, 1.02971, 2.05436
2024-12-28 14:50:37.454957, 1.03028, 2.05443
2024-12-28 14:50:37.614656, 1.03136, 2.05488
2024-12-28 14:50:37.778561, 1.03163, 2.0547
2024-12-28 14:50:37.933596, 1.03245, 2.05462
2024-12-28 14:50:38.096327, 1.03238, 2.05436
2024-12-28 14:50:38.261525, 1.03193, 2.05406
2024-12-28 14:50:38.416309, 1.03159, 2.05357
2024-12-28 14:50:38.583487, 1.03136, 2.05338
2024-12-28 14:50:38.741973, 1.03211, 2.05305
2024-12-28 14:50:38.904416, 1.03298, 2.05278
2024-12-28 14:50:39.064988, 1.03654, 2.05237
2024-12-28 14:50:39.222038, 1.03961, 2.05241
2024-12-28 14:50:39.383770, 1.04201, 2.05226
2024-12-28 14:50:39.545494, 1.04209, 2.05241
2024-12-28 14:50:39.707456, 1.04216, 2.05245
2024-12-28 14:50:39.865196, 1.03868, 2.05248
2024-12-28 14:50:40.026755, 1.03579, 2.0523
2024-12-28 14:50:40.189631, 1.0332, 2.05237
2024-12-28 14:50:40.349495, 1.03189, 2.05192
2024-12-28 14:50:40.510476, 1.02975, 2.05151
2024-12-28 14:50:40.670780, 1.02758, 2.05128
2024-12-28 14:50:40.832165, 1.02503, 2.05117
2024-12-28 14:50:40.993161, 1.02274, 2.05132
2024-12-28 14:50:41.152940, 1.02143, 2.05162
2024-12-28 14:50:41.314419, 1.02075, 2.05203
2024-12-28 14:50:41.476193, 1.02071, 2.0526
2024-12-28 14:50:41.631065, 1.02161, 2.05248
2024-12-28 14:50:41.795899, 1.02165, 2.052
2024-12-28 14:50:41.958360, 1.02105, 2.05173
2024-12-28 14:50:42.121002, 1.02038, 2.05113
2024-12-28 14:50:42.278003, 1.01899, 2.05091
2024-12-28 14:50:42.439293, 1.01689, 2.05128
2024-12-28 14:50:42.597447, 1.01516, 2.05166
2024-12-28 14:50:42.760415, 1.01475, 2.05196
2024-12-28 14:50:42.924462, 1.0137, 2.05222
2024-12-28 14:50:43.084919, 1.01415, 2.05185
2024-12-28 14:50:43.241287, 1.01456, 2.05158
2024-12-28 14:50:43.405258, 1.01606, 2.05151
2024-12-28 14:50:43.568518, 1.0161, 2.05121
2024-12-28 14:50:43.721986, 1.01726, 2.05083
2024-12-28 14:50:43.885650, 1.01794, 2.05102
2024-12-28 14:50:44.048410, 1.01738, 2.0508
2024-12-28 14:50:44.212450, 1.01749, 2.05042
2024-12-28 14:50:44.370884, 1.0173, 2.05012
2024-12-28 14:50:44.533045, 1.0161, 2.05035
2024-12-28 14:50:44.692740, 1.01659, 2.04978
2024-12-28 14:50:44.855450, 1.01824, 2.04986
2024-12-28 14:50:45.014999, 1.01753, 2.04971
2024-12-28 14:50:45.170578, 1.01854, 2.04963
2024-12-28 14:50:45.334958, 1.01925, 2.04933
2024-12-28 14:50:45.495975, 1.01869, 2.04911
2024-12-28 14:50:45.656951, 1.01779, 2.04907
2024-12-28 14:50:45.819460, 1.01805, 2.049
2024-12-28 14:50:45.978565, 1.01625, 2.04885
2024-12-28 14:50:46.135434, 1.01558, 2.04873
2024-12-28 14:50:46.299941, 1.01558, 2.04888
2024-12-28 14:50:46.456102, 1.0158, 2.04877
2024-12-28 14:50:46.622417, 1.01501, 2.04847
2024-12-28 14:50:46.783432, 1.01591, 2.04873
2024-12-28 14:50:46.944431, 1.01685, 2.0484
2024-12-28 14:50:47.103919, 1.01651, 2.04802
2024-12-28 14:50:47.265045, 1.01501, 2.04761
2024-12-28 14:50:47.420924, 1.01513, 2.04798
2024-12-28 14:50:47.584614, 1.01449, 2.04761
2024-12-28 14:50:47.748433, 1.01385, 2.04787
2024-12-28 14:50:47.902592, 1.01314, 2.0481
2024-12-28 14:50:48.070366, 1.01449, 2.04832
2024-12-28 14:50:48.230143, 1.01471, 2.04802
2024-12-28 14:50:48.390585, 1.01494, 2.04776
2024-12-28 14:50:48.547690, 1.01509, 2.04727
2024-12-28 14:50:48.714443, 1.01599, 2.04693
2024-12-28 14:50:48.872919, 1.01693, 2.04637
2024-12-28 14:50:49.031115, 1.01659, 2.046
2024-12-28 14:50:49.191533, 1.01704, 2.04596
2024-12-28 14:50:49.355818, 1.01678, 2.04592
2024-12-28 14:50:49.515233, 1.01603, 2.04588
2024-12-28 14:50:49.676605, 1.01415, 2.04618
2024-12-28 14:50:49.839248, 1.01389, 2.04611
2024-12-28 14:50:49.997362, 1.01411, 2.04581
2024-12-28 14:50:50.162570, 1.0143, 2.04585
2024-12-28 14:50:50.322392, 1.01468, 2.04577
2024-12-28 14:50:50.478077, 1.01561, 2.04506
2024-12-28 14:50:50.645426, 1.01576, 2.04472
2024-12-28 14:50:50.805449, 1.01445, 2.04476
2024-12-28 14:50:50.963114, 1.01426, 2.04431
2024-12-28 14:50:51.122938, 1.01336, 2.04416
2024-12-28 14:50:51.285801, 1.01216, 2.04438
2024-12-28 14:50:51.449448, 1.01183, 2.04442
2024-12-28 14:50:51.608737, 1.01198, 2.04491
2024-12-28 14:50:51.771588, 1.01224, 2.04498
2024-12-28 14:50:51.932449, 1.01243, 2.04468
2024-12-28 14:50:52.090372, 1.01213, 2.04461
2024-12-28 14:50:52.252355, 1.01265, 2.0445
2024-12-28 14:50:52.413787, 1.01205, 2.04356
2024-12-28 14:50:52.574265, 1.01081, 2.04341
2024-12-28 14:50:52.736303, 1.01036, 2.04307
2024-12-28 14:50:52.894039, 1.01081, 2.04258
2024-12-28 14:50:53.056961, 1.01115, 2.04251
2024-12-28 14:50:53.216891, 1.01276, 2.04247
2024-12-28 14:50:53.380441, 1.01276, 2.04217
2024-12-28 14:50:53.540963, 1.01295, 2.04221
2024-12-28 14:50:53.702451, 1.01329, 2.04202
2024-12-28 14:50:53.859924, 1.01306, 2.04138
2024-12-28 14:50:54.019401, 1.01239, 2.04097
2024-12-28 14:50:54.180579, 1.014, 2.04078
2024-12-28 14:50:54.343775, 1.01899, 2.04056
2024-12-28 14:50:54.504924, 1.03301, 2.04048
2024-12-28 14:50:54.658970, 1.04824, 2.04082
2024-12-28 14:50:54.825575, 1.06305, 2.04063
2024-12-28 14:50:54.986951, 1.0776, 2.04075
2024-12-28 14:50:55.147424, 1.08941, 2.04075
2024-12-28 14:50:55.300948, 1.09163, 2.04067
2024-12-28 14:50:55.466092, 1.09238, 2.04007
2024-12-28 14:50:55.629422, 1.09343, 2.03992
2024-12-28 14:50:55.791180, 1.09313, 2.03981
2024-12-28 14:50:55.948746, 1.09035, 2.03955
2024-12-28 14:50:56.110474, 1.08709, 2.0394
2024-12-28 14:50:56.273188, 1.08368, 2.03928
2024-12-28 14:50:56.432037, 1.08019, 2.03928
2024-12-28 14:50:56.593947, 1.07696, 2.03906
2024-12-28 14:50:56.756479, 1.07355, 2.03887
2024-12-28 14:50:56.915702, 1.07138, 2.03835
2024-12-28 14:50:57.077172, 1.06845, 2.0385
2024-12-28 14:50:57.238405, 1.06571, 2.03827
2024-12-28 14:50:57.397892, 1.06133, 2.0382
2024-12-28 14:50:57.558346, 1.05806, 2.0382
2024-12-28 14:50:57.715852, 1.05431, 2.0385
2024-12-28 14:50:57.882794, 1.05011, 2.03838
2024-12-28 14:50:58.043416, 1.04629, 2.03853
2024-12-28 14:50:58.205050, 1.04333, 2.03816
2024-12-28 14:50:58.362835, 1.04168, 2.03797
2024-12-28 14:50:58.522679, 1.03935, 2.03786
2024-12-28 14:50:58.682390, 1.0389, 2.03778
2024-12-28 14:50:58.846865, 1.03774, 2.03748
2024-12-28 14:50:59.006340, 1.03725, 2.0376
2024-12-28 14:50:59.168789, 1.03763, 2.03718
2024-12-28 14:50:59.330525, 1.03781, 2.03692
2024-12-28 14:50:59.491077, 1.0374, 2.03651
2024-12-28 14:50:59.652010, 1.03725, 2.03617
2024-12-28 14:50:59.813533, 1.03714, 2.03565
2024-12-28 14:50:59.972719, 1.03436, 2.03557
2024-12-28 14:51:00.134177, 1.03328, 2.0352
2024-12-28 14:51:00.296366, 1.03129, 2.03482
2024-12-28 14:51:00.457343, 1.02844, 2.0346
2024-12-28 14:51:00.612880, 1.02701, 2.03452
2024-12-28 14:51:00.774134, 1.02615, 2.03422
2024-12-28 14:51:00.935556, 1.02443, 2.03396
2024-12-28 14:51:01.100322, 1.02409, 2.03422
2024-12-28 14:51:01.257570, 1.02476, 2.034
2024-12-28 14:51:01.421940, 1.02495, 2.03366
2024-12-28 14:51:01.583473, 1.02514, 2.03366
2024-12-28 14:51:01.738380, 1.02638, 2.03366
2024-12-28 14:51:01.906402, 1.02615, 2.03351
2024-12-28 14:51:02.066433, 1.0257, 2.03336
2024-12-28 14:51:02.221571, 1.02428, 2.03332
2024-12-28 14:51:02.389422, 1.02356, 2.0334
2024-12-28 14:51:02.548649, 1.02165, 2.03336
2024-12-28 14:51:02.710871, 1.02251, 2.0328
2024-12-28 14:51:02.868320, 1.02338, 2.03287
2024-12-28 14:51:03.031474, 1.02484, 2.0328
2024-12-28 14:51:03.186849, 1.02653, 2.03223
2024-12-28 14:51:03.352430, 1.0275, 2.03197
2024-12-28 14:51:03.514694, 1.02604, 2.03208
2024-12-28 14:51:03.676394, 1.02476, 2.03163
2024-12-28 14:51:03.836650, 1.02401, 2.03141
2024-12-28 14:51:03.992018, 1.02236, 2.03145
2024-12-28 14:51:04.159412, 1.02079, 2.03133
2024-12-28 14:51:04.319373, 1.02113, 2.03122
2024-12-28 14:51:04.481828, 1.023, 2.03118
2024-12-28 14:51:04.637346, 1.02274, 2.03055
2024-12-28 14:51:04.798904, 1.02281, 2.03028
2024-12-28 14:51:04.955612, 1.02326, 2.0301
2024-12-28 14:51:05.119599, 1.02199, 2.02972
2024-12-28 14:51:05.281643, 1.01951, 2.02972
2024-12-28 14:51:05.438449, 1.01891, 2.02991
2024-12-28 14:51:05.606413, 1.01861, 2.0298
2024-12-28 14:51:05.767241, 1.01783, 2.02965
2024-12-28 14:51:05.927193, 1.01625, 2.02968
2024-12-28 14:51:06.089158, 1.0146, 2.0295
2024-12-28 14:51:06.250391, 1.0128, 2.02942
2024-12-28 14:51:06.411350, 1.01059, 2.0292
2024-12-28 14:51:06.572411, 1.00905, 2.02875
2024-12-28 14:51:06.732671, 1.00856, 2.02837
2024-12-28 14:51:06.894190, 1.00864, 2.02822
2024-12-28 14:51:07.054345, 1.00838, 2.02818
2024-12-28 14:51:07.215615, 1.00834, 2.0283
2024-12-28 14:51:07.377395, 1.00819, 2.02848
2024-12-28 14:51:07.536857, 1.0083, 2.02856
2024-12-28 14:51:07.698899, 1.00748, 2.02818
2024-12-28 14:51:07.856734, 1.00695, 2.028
2024-12-28 14:51:08.018966, 1.00643, 2.02781
2024-12-28 14:51:08.180467, 1.00571, 2.0274
2024-12-28 14:51:08.343759, 1.00391, 2.02702
2024-12-28 14:51:08.504412, 1.00215, 2.02695
2024-12-28 14:51:08.663446, 0.99094, 2.02631
2024-12-28 14:51:08.819508, 0.97751, 2.0259
2024-12-28 14:51:08.984703, 0.9663, 2.02575
2024-12-28 14:51:09.148377, 0.95651, 2.02571
2024-12-28 14:51:09.309210, 0.94748, 2.02533
2024-12-28 14:51:09.470363, 0.94763, 2.02526
2024-12-28 14:51:09.629075, 0.95006, 2.025
2024-12-28 14:51:09.784767, 0.9489, 2.02485
2024-12-28 14:51:09.946405, 0.9468, 2.02428
2024-12-28 14:51:10.110400, 0.94418, 2.02428
2024-12-28 14:51:10.274388, 0.94046, 2.02428
2024-12-28 14:51:10.429312, 0.93683, 2.02432
2024-12-28 14:51:10.593484, 0.93615, 2.02425
2024-12-28 14:51:10.757389, 0.93525, 2.02436
2024-12-28 14:51:10.918068, 0.93345, 2.02436
2024-12-28 14:51:11.077375, 0.93368, 2.02421
2024-12-28 14:51:11.240384, 0.93593, 2.02391
2024-12-28 14:51:11.400379, 0.93581, 2.02372
2024-12-28 14:51:11.562522, 0.9357, 2.02342
2024-12-28 14:51:11.721666, 0.93675, 2.0229
2024-12-28 14:51:11.880406, 0.93671, 2.02267
2024-12-28 14:51:12.042396, 0.93439, 2.02245
2024-12-28 14:51:12.206349, 0.93443, 2.02241
2024-12-28 14:51:12.366239, 0.9363, 2.02233
2024-12-28 14:51:12.527376, 0.93679, 2.0223
2024-12-28 14:51:12.683491, 0.93788, 2.02226
2024-12-28 14:51:12.846355, 0.9387, 2.02181
2024-12-28 14:51:13.009401, 0.93754, 2.0214
2024-12-28 14:51:13.169281, 0.93664, 2.02106
2024-12-28 14:51:13.331402, 0.93679, 2.0208
2024-12-28 14:51:13.491395, 0.93593, 2.02023
2024-12-28 14:51:13.650855, 0.93529, 2.02038
2024-12-28 14:51:13.812341, 0.93634, 2.02008
2024-12-28 14:51:13.974577, 0.93446, 2.01993
2024-12-28 14:51:14.134986, 0.93113, 2.01941
2024-12-28 14:51:14.296645, 0.92861, 2.01945
2024-12-28 14:51:14.457371, 0.92723, 2.01922
2024-12-28 14:51:14.616803, 0.92546, 2.01941
2024-12-28 14:51:14.779390, 0.92445, 2.01926
2024-12-28 14:51:14.939863, 0.92449, 2.01948
2024-12-28 14:51:15.100919, 0.92374, 2.01971
2024-12-28 14:51:15.258538, 0.92333, 2.01941
2024-12-28 14:51:15.415890, 0.9222, 2.01907
2024-12-28 14:51:15.583829, 0.92119, 2.01877
2024-12-28 14:51:15.745333, 0.9204, 2.01862
2024-12-28 14:51:15.904530, 0.92168, 2.01802
2024-12-28 14:51:16.063580, 0.9213, 2.01802
2024-12-28 14:51:16.226920, 0.92175, 2.01765
2024-12-28 14:51:16.389390, 0.92183, 2.0175
2024-12-28 14:51:16.548375, 0.92269, 2.01723
2024-12-28 14:51:16.710323, 0.92198, 2.01705
2024-12-28 14:51:16.872391, 0.92149, 2.01712
2024-12-28 14:51:17.030826, 0.92096, 2.01712
2024-12-28 14:51:17.188511, 0.92093, 2.01738
2024-12-28 14:51:17.354393, 0.91946, 2.01723
2024-12-28 14:51:17.516385, 0.91815, 2.01708
2024-12-28 14:51:17.670543, 0.91868, 2.01686
2024-12-28 14:51:17.836862, 0.91875, 2.01667
2024-12-28 14:51:17.996515, 0.91849, 2.01588
2024-12-28 14:51:18.154365, 0.91995, 2.01551
2024-12-28 14:51:18.320366, 0.92153, 2.01543
2024-12-28 14:51:18.479976, 0.92228, 2.01476
2024-12-28 14:51:18.641341, 0.92299, 2.01468
2024-12-28 14:51:18.796707, 0.92419, 2.01461
2024-12-28 14:51:18.958732, 0.92378, 2.0148
2024-12-28 14:51:19.124666, 0.9237, 2.01487
2024-12-28 14:51:19.285370, 0.92359, 2.01513
2024-12-28 14:51:19.440301, 0.92126, 2.01476
2024-12-28 14:51:19.607356, 0.9183, 2.01468
2024-12-28 14:51:19.768031, 0.91751, 2.01427
2024-12-28 14:51:19.929368, 0.9165, 2.01352
2024-12-28 14:51:20.089380, 0.91538, 2.01288
2024-12-28 14:51:20.250156, 0.91485, 2.01251
2024-12-28 14:51:20.407462, 0.91605, 2.01228
2024-12-28 14:51:20.568911, 0.91598, 2.01202
2024-12-28 14:51:20.733342, 0.91616, 2.01187
2024-12-28 14:51:20.892214, 0.91654, 2.01191
2024-12-28 14:51:21.055240, 0.91845, 2.01195
2024-12-28 14:51:21.216451, 0.92606, 2.0115
2024-12-28 14:51:21.376357, 0.93683, 2.01116
2024-12-28 14:51:21.538357, 0.94845, 2.01093
2024-12-28 14:51:21.699299, 0.96075, 2.01075
2024-12-28 14:51:21.859226, 0.97301, 2.01015
2024-12-28 14:51:22.016367, 0.97883, 2.01011
2024-12-28 14:51:22.175598, 0.98265, 2.0097
2024-12-28 14:51:22.341282, 0.98569, 2.00951
2024-12-28 14:51:22.503345, 0.98936, 2.00898
2024-12-28 14:51:22.657039, 0.99176, 2.00898
2024-12-28 14:51:22.824373, 0.99491, 2.00865
2024-12-28 14:51:22.982979, 0.99705, 2.00853
2024-12-28 14:51:23.146358, 0.9987, 2.0082
2024-12-28 14:51:23.305807, 0.99791, 2.00786
2024-12-28 14:51:23.467546, 0.99878, 2.00745
2024-12-28 14:51:23.625710, 1.00028, 2.00703
2024-12-28 14:51:23.789366, 1.00061, 2.00681
2024-12-28 14:51:23.949291, 1.00196, 2.00655
2024-12-28 14:51:24.110115, 1.0044, 2.00621
2024-12-28 14:51:24.270167, 1.00691, 2.00617
2024-12-28 14:51:24.433380, 1.0071, 2.00591
2024-12-28 14:51:24.592329, 1.0086, 2.00557
2024-12-28 14:51:24.753803, 1.00924, 2.00501
2024-12-28 14:51:24.913897, 1.00905, 2.00456
2024-12-28 14:51:25.071149, 1.0089, 2.00373
2024-12-28 14:51:25.237848, 1.01093, 2.0034
2024-12-28 14:51:25.397739, 1.01145, 2.00295
2024-12-28 14:51:25.559648, 1.01149, 2.00257
2024-12-28 14:51:25.720862, 1.01231, 2.00238
2024-12-28 14:51:25.879608, 1.01254, 2.00197
2024-12-28 14:51:26.040125, 1.01096, 2.00126
2024-12-28 14:51:26.202020, 1.01036, 2.00081
2024-12-28 14:51:26.363354, 1.01055, 2.00077
2024-12-28 14:51:26.524053, 1.01033, 2.00017
2024-12-28 14:51:26.686364, 1.01048, 1.99998
2024-12-28 14:51:26.847598, 1.01126, 2.00002
2024-12-28 14:51:27.002480, 1.01089, 1.99998
2024-12-28 14:51:27.168357, 1.01048, 1.99942
2024-12-28 14:51:27.328250, 1.00965, 1.99901
2024-12-28 14:51:27.489152, 1.00808, 1.99874
2024-12-28 14:51:27.650363, 1.00691, 1.99826
2024-12-28 14:51:27.811369, 1.00699, 1.99822
2024-12-28 14:51:27.972360, 1.00703, 1.99803
2024-12-28 14:51:28.128160, 1.00695, 1.99818
2024-12-28 14:51:28.294243, 1.00676, 1.99803
2024-12-28 14:51:28.450339, 1.00691, 1.99811
2024-12-28 14:51:28.613279, 1.00639, 1.99777
2024-12-28 14:51:28.777349, 1.00654, 1.99751
2024-12-28 14:51:28.935183, 1.00673, 1.99691
2024-12-28 14:51:29.098721, 1.00733, 1.99683
2024-12-28 14:51:29.258632, 1.00691, 1.99646
2024-12-28 14:51:29.418791, 1.00725, 1.99567
2024-12-28 14:51:29.581365, 1.00781, 1.9956
2024-12-28 14:51:29.741555, 1.00815, 1.99548
2024-12-28 14:51:29.900982, 1.0083, 1.99522
2024-12-28 14:51:30.064150, 1.00939, 1.9944
2024-12-28 14:51:30.224430, 1.01018, 1.99413
2024-12-28 14:51:30.386871, 1.01096, 1.99368
2024-12-28 14:51:30.547347, 1.0119, 1.99368
2024-12-28 14:51:30.708703, 1.01299, 1.99312
2024-12-28 14:51:30.866013, 1.01363, 1.99323
2024-12-28 14:51:31.025950, 1.01468, 1.99312
2024-12-28 14:51:31.189604, 1.01479, 1.99263
2024-12-28 14:51:31.349681, 1.01554, 1.99211
2024-12-28 14:51:31.511220, 1.01693, 1.99147
2024-12-28 14:51:31.663248, 1.01715, 1.99132
2024-12-28 14:51:31.831359, 1.01764, 1.9908
2024-12-28 14:51:31.991505, 1.01794, 1.99076
2024-12-28 14:51:32.153846, 1.01786, 1.9908
2024-12-28 14:51:32.314328, 1.01741, 1.99106
2024-12-28 14:51:32.473308, 1.01569, 1.99083
2024-12-28 14:51:32.636280, 1.01404, 1.99106
2024-12-28 14:51:32.797878, 1.01273, 1.99087
2024-12-28 14:51:32.955743, 1.01108, 1.99053
2024-12-28 14:51:33.117329, 1.00909, 1.99012
2024-12-28 14:51:33.276412, 1.00901, 1.98993
2024-12-28 14:51:33.441391, 1.00823, 1.98956
2024-12-28 14:51:33.602843, 1.00725, 1.98933
2024-12-28 14:51:33.763272, 1.00718, 1.98918
2024-12-28 14:51:33.921059, 1.00721, 1.98903
2024-12-28 14:51:34.082359, 1.0077, 1.98881
2024-12-28 14:51:34.244110, 1.0083, 1.98858
2024-12-28 14:51:34.406266, 1.00883, 1.98828
2024-12-28 14:51:34.566005, 1.00868, 1.98772
2024-12-28 14:51:34.728021, 1.00845, 1.98757
2024-12-28 14:51:34.887098, 1.00841, 1.9872
2024-12-28 14:51:35.051108, 1.0089, 1.98667
2024-12-28 14:51:35.206193, 1.02439, 1.98648
2024-12-28 14:51:35.372058, 1.04156, 1.98618
2024-12-28 14:51:35.534340, 1.05998, 1.986
2024-12-28 14:51:35.695784, 1.07865, 1.98547
2024-12-28 14:51:35.856340, 1.09778, 1.98551
2024-12-28 14:51:36.014978, 1.1025, 1.98517
2024-12-28 14:51:36.174411, 1.10588, 1.98513
2024-12-28 14:51:36.337564, 1.1082, 1.98457
2024-12-28 14:51:36.494327, 1.1103, 1.98457
2024-12-28 14:51:36.661851, 1.11161, 1.98408
2024-12-28 14:51:36.822310, 1.1124, 1.98382
2024-12-28 14:51:36.977814, 1.11319, 1.98348
2024-12-28 14:51:37.144294, 1.11409, 1.98326
2024-12-28 14:51:37.302523, 1.11454, 1.9833
2024-12-28 14:51:37.465326, 1.11454, 1.98356
2024-12-28 14:51:37.627343, 1.11476, 1.98337
2024-12-28 14:51:37.786523, 1.1151, 1.98333
2024-12-28 14:51:37.948721, 1.11514, 1.98318
2024-12-28 14:51:38.104409, 1.11533, 1.98292
2024-12-28 14:51:38.269954, 1.11578, 1.98277
2024-12-28 14:51:38.432765, 1.11518, 1.9827
2024-12-28 14:51:38.590237, 1.11401, 1.98243
2024-12-28 14:51:38.754327, 1.11263, 1.98273
2024-12-28 14:51:38.912871, 1.1115, 1.9827
2024-12-28 14:51:39.076486, 1.11075, 1.98281
2024-12-28 14:51:39.232974, 1.11086, 1.98315
2024-12-28 14:51:39.391519, 1.11131, 1.98356
2024-12-28 14:51:39.555488, 1.11263, 1.9833
2024-12-28 14:51:39.720546, 1.11386, 1.98322
2024-12-28 14:51:39.879800, 1.1151, 1.98315
2024-12-28 14:51:40.042364, 1.11589, 1.98296
2024-12-28 14:51:40.201928, 1.11641, 1.98277
2024-12-28 14:51:40.358795, 1.1166, 1.98341
2024-12-28 14:51:40.523540, 1.11619, 1.98378
2024-12-28 14:51:40.685636, 1.11548, 1.9839
2024-12-28 14:51:40.844891, 1.11484, 1.98457
2024-12-28 14:51:41.007677, 1.11458, 1.98521
2024-12-28 14:51:41.167496, 1.1142, 1.98528
2024-12-28 14:51:41.326415, 1.1139, 1.986
2024-12-28 14:51:41.489412, 1.11398, 1.98648
2024-12-28 14:51:41.651516, 1.11416, 1.98697
2024-12-28 14:51:41.809559, 1.11405, 1.98742
2024-12-28 14:51:41.973283, 1.1154, 1.98806
2024-12-28 14:51:42.132720, 1.11664, 1.98862
2024-12-28 14:51:42.292387, 1.11671, 1.98948
2024-12-28 14:51:42.453790, 1.11735, 1.9899
2024-12-28 14:51:42.616303, 1.11833, 1.99042
2024-12-28 14:51:42.776905, 1.11765, 1.99102
2024-12-28 14:51:42.935921, 1.11716, 1.99151
2024-12-28 14:51:43.098212, 1.11641, 1.99207
2024-12-28 14:51:43.260628, 1.11514, 1.9929
2024-12-28 14:51:43.421292, 1.11386, 1.9935
2024-12-28 14:51:43.579650, 1.11394, 1.99413
2024-12-28 14:51:43.741738, 1.1145, 1.99455
2024-12-28 14:51:43.903461, 1.11581, 1.99481
2024-12-28 14:51:44.064835, 1.11608, 1.99541
2024-12-28 14:51:44.225340, 1.11593, 1.99623
2024-12-28 14:51:44.387297, 1.11525, 1.99683
2024-12-28 14:51:44.548303, 1.11394, 1.99755
2024-12-28 14:51:44.705124, 1.11263, 1.99845
2024-12-28 14:51:44.869430, 1.11281, 1.99897
2024-12-28 14:51:45.027861, 1.11098, 2.00013
2024-12-28 14:51:45.187999, 1.10899, 2.00111
2024-12-28 14:51:45.346757, 1.10738, 2.0022
2024-12-28 14:51:45.509972, 1.1061, 2.00325
2024-12-28 14:51:45.670815, 1.10528, 2.00373
2024-12-28 14:51:45.833410, 1.10644, 2.00418
2024-12-28 14:51:45.994225, 1.10659, 2.00478
2024-12-28 14:51:46.155236, 1.10689, 2.00568
2024-12-28 14:51:46.317482, 1.10745, 2.00666
2024-12-28 14:51:46.476224, 1.10726, 2.00793
2024-12-28 14:51:46.639290, 1.10723, 2.00857
2024-12-28 14:51:46.797110, 1.10824, 2.00977
2024-12-28 14:51:46.959845, 1.10951, 2.01022
2024-12-28 14:51:47.121617, 1.10985, 2.0112
2024-12-28 14:51:47.279162, 1.11026, 2.01221
2024-12-28 14:51:47.441860, 1.11139, 2.01382
2024-12-28 14:51:47.603270, 1.11236, 2.01472
2024-12-28 14:51:47.764744, 1.11349, 2.01622
2024-12-28 14:51:47.924305, 1.11503, 2.01705
2024-12-28 14:51:48.080172, 1.11604, 2.01795
2024-12-28 14:51:48.241081, 1.11683, 2.01862
2024-12-28 14:51:48.407961, 1.11668, 2.01993
2024-12-28 14:51:48.567788, 1.11596, 2.02083
2024-12-28 14:51:48.730311, 1.11499, 2.02196
2024-12-28 14:51:48.891618, 1.11446, 2.02338
2024-12-28 14:51:49.051369, 1.11326, 2.02477
2024-12-28 14:51:49.212660, 1.11345, 2.02582
2024-12-28 14:51:49.373616, 1.11353, 2.02725
2024-12-28 14:51:49.535283, 1.11405, 2.02811
2024-12-28 14:51:49.691360, 1.11536, 2.02927
2024-12-28 14:51:49.857308, 1.11615, 2.03051
2024-12-28 14:51:50.018307, 1.11671, 2.03145
