Time, Voltage1, Voltage2
2024-12-28 15:20:28.333135, 1.66826, 1.64355
2024-12-28 15:20:28.496837, 1.66834, 1.64333
2024-12-28 15:20:28.662069, 1.66822, 1.6431
2024-12-28 15:20:28.818485, 1.66766, 1.64306
2024-12-28 15:20:28.984062, 1.66796, 1.6431
2024-12-28 15:20:29.145067, 1.66819, 1.6425
2024-12-28 15:20:29.306071, 1.66834, 1.64254
2024-12-28 15:20:29.463987, 1.66807, 1.64291
2024-12-28 15:20:29.628076, 1.66845, 1.64299
2024-12-28 15:20:29.789247, 1.66819, 1.64284
2024-12-28 15:20:29.947669, 1.66819, 1.64325
2024-12-28 15:20:30.111081, 1.66785, 1.64295
2024-12-28 15:20:30.264378, 1.66796, 1.64258
2024-12-28 15:20:30.429117, 1.66755, 1.6422
2024-12-28 15:20:30.592660, 1.66729, 1.64231
2024-12-28 15:20:30.755207, 1.66736, 1.64209
2024-12-28 15:20:30.916122, 1.6677, 1.64228
2024-12-28 15:20:31.075800, 1.66792, 1.64246
2024-12-28 15:20:31.235042, 1.66807, 1.64288
2024-12-28 15:20:31.392982, 1.66837, 1.64269
2024-12-28 15:20:31.559061, 1.66807, 1.64265
2024-12-28 15:20:31.720895, 1.66815, 1.64261
2024-12-28 15:20:31.881624, 1.66804, 1.64246
2024-12-28 15:20:32.047549, 1.66785, 1.64231
2024-12-28 15:20:32.196716, 1.66781, 1.64216
2024-12-28 15:20:32.362238, 1.66774, 1.64265
2024-12-28 15:20:32.524991, 1.66755, 1.64284
2024-12-28 15:20:32.685715, 1.66736, 1.64306
2024-12-28 15:20:32.842333, 1.66762, 1.64299
2024-12-28 15:20:33.007578, 1.66762, 1.64306
2024-12-28 15:20:33.164445, 1.66766, 1.64325
2024-12-28 15:20:33.327467, 1.66732, 1.64299
2024-12-28 15:20:33.491955, 1.66729, 1.64273
2024-12-28 15:20:33.651207, 1.66725, 1.64269
2024-12-28 15:20:33.808816, 1.66714, 1.6425
2024-12-28 15:20:33.973555, 1.6674, 1.64209
2024-12-28 15:20:34.130606, 1.66766, 1.64213
2024-12-28 15:20:34.296551, 1.66777, 1.64213
2024-12-28 15:20:34.457008, 1.66796, 1.64156
2024-12-28 15:20:34.619391, 1.66811, 1.64171
2024-12-28 15:20:34.779503, 1.668, 1.64164
2024-12-28 15:20:34.938766, 1.66815, 1.6413
2024-12-28 15:20:35.096835, 1.66811, 1.64153
2024-12-28 15:20:35.261220, 1.66819, 1.64201
2024-12-28 15:20:35.422972, 1.66811, 1.64216
2024-12-28 15:20:35.580206, 1.66777, 1.64258
2024-12-28 15:20:35.744448, 1.66774, 1.64295
2024-12-28 15:20:35.907049, 1.66766, 1.64299
2024-12-28 15:20:36.066739, 1.66736, 1.64276
2024-12-28 15:20:36.224284, 1.66706, 1.64254
2024-12-28 15:20:36.387740, 1.66721, 1.6419
2024-12-28 15:20:36.550415, 1.66687, 1.64164
2024-12-28 15:20:36.712061, 1.66684, 1.64153
2024-12-28 15:20:36.870089, 1.6668, 1.64168
2024-12-28 15:20:37.031523, 1.66691, 1.64179
2024-12-28 15:20:37.193278, 1.66695, 1.64183
2024-12-28 15:20:37.356059, 1.66691, 1.64258
2024-12-28 15:20:37.516558, 1.66695, 1.64254
2024-12-28 15:20:37.670352, 1.66691, 1.6425
2024-12-28 15:20:37.838063, 1.66687, 1.64228
2024-12-28 15:20:37.995083, 1.66687, 1.64254
2024-12-28 15:20:38.156997, 1.66717, 1.6419
2024-12-28 15:20:38.320828, 1.66714, 1.64164
2024-12-28 15:20:38.483062, 1.6671, 1.64168
2024-12-28 15:20:38.643029, 1.66698, 1.64145
2024-12-28 15:20:38.802088, 1.66702, 1.64149
2024-12-28 15:20:38.966052, 1.66668, 1.64149
2024-12-28 15:20:39.126492, 1.66676, 1.64175
2024-12-28 15:20:39.284845, 1.66683, 1.64198
2024-12-28 15:20:39.446596, 1.66713, 1.64258
2024-12-28 15:20:39.610049, 1.66706, 1.6425
2024-12-28 15:20:39.768601, 1.66755, 1.6425
2024-12-28 15:20:39.927515, 1.66759, 1.64213
2024-12-28 15:20:40.089434, 1.66755, 1.64156
2024-12-28 15:20:40.250827, 1.66728, 1.64145
2024-12-28 15:20:40.412759, 1.66725, 1.6413
2024-12-28 15:20:40.569457, 1.66676, 1.64081
2024-12-28 15:20:40.733106, 1.6665, 1.64123
2024-12-28 15:20:40.894020, 1.66638, 1.64153
2024-12-28 15:20:41.051101, 1.66672, 1.64123
2024-12-28 15:20:41.218524, 1.66653, 1.64126
2024-12-28 15:20:41.379581, 1.66661, 1.6416
2024-12-28 15:20:41.541551, 1.66646, 1.64145
2024-12-28 15:20:41.702036, 1.66668, 1.64134
2024-12-28 15:20:41.862788, 1.66642, 1.64164
2024-12-28 15:20:42.024030, 1.66672, 1.64145
2024-12-28 15:20:42.185042, 1.6668, 1.64156
2024-12-28 15:20:42.340049, 1.66721, 1.6416
2024-12-28 15:20:42.502598, 1.66717, 1.6419
2024-12-28 15:20:42.668028, 1.66732, 1.6416
2024-12-28 15:20:42.829400, 1.66721, 1.64186
2024-12-28 15:20:42.988850, 1.66717, 1.64171
2024-12-28 15:20:43.150631, 1.66721, 1.6419
2024-12-28 15:20:43.312094, 1.66698, 1.64186
2024-12-28 15:20:43.471053, 1.66661, 1.64201
2024-12-28 15:20:43.633328, 1.66646, 1.64183
2024-12-28 15:20:43.795079, 1.66642, 1.64205
2024-12-28 15:20:43.951881, 1.66635, 1.64175
2024-12-28 15:20:44.112909, 1.66638, 1.64186
2024-12-28 15:20:44.276936, 1.66661, 1.64198
2024-12-28 15:20:44.437302, 1.66668, 1.64235
2024-12-28 15:20:44.600043, 1.66676, 1.64175
2024-12-28 15:20:44.761376, 1.66642, 1.64171
2024-12-28 15:20:44.920792, 1.66638, 1.6416
2024-12-28 15:20:45.079174, 1.66653, 1.64156
2024-12-28 15:20:45.241770, 1.6665, 1.64153
2024-12-28 15:20:45.402704, 1.66646, 1.64216
2024-12-28 15:20:45.566084, 1.66665, 1.64224
2024-12-28 15:20:45.722608, 1.66642, 1.64228
2024-12-28 15:20:45.886033, 1.66623, 1.64246
2024-12-28 15:20:46.049088, 1.66623, 1.64228
2024-12-28 15:20:46.210589, 1.66601, 1.64209
2024-12-28 15:20:46.371030, 1.66597, 1.64198
2024-12-28 15:20:46.527852, 1.66631, 1.6416
2024-12-28 15:20:46.691825, 1.66642, 1.64096
2024-12-28 15:20:46.848592, 1.66635, 1.64055
2024-12-28 15:20:47.013390, 1.66657, 1.64048
2024-12-28 15:20:47.174026, 1.66653, 1.64048
2024-12-28 15:20:47.335646, 1.66653, 1.64051
2024-12-28 15:20:47.496410, 1.6665, 1.64081
2024-12-28 15:20:47.653993, 1.66672, 1.64078
2024-12-28 15:20:47.815247, 1.66661, 1.64085
2024-12-28 15:20:47.979170, 1.66676, 1.64081
2024-12-28 15:20:48.140332, 1.66665, 1.64096
2024-12-28 15:20:48.302943, 1.66631, 1.64115
2024-12-28 15:20:48.463652, 1.66612, 1.64126
2024-12-28 15:20:48.620128, 1.66635, 1.6413
2024-12-28 15:20:48.786176, 1.66612, 1.64104
2024-12-28 15:20:48.942661, 1.66605, 1.64096
2024-12-28 15:20:49.107018, 1.6659, 1.64055
2024-12-28 15:20:49.268960, 1.66582, 1.64066
2024-12-28 15:20:49.427506, 1.66563, 1.64021
2024-12-28 15:20:49.591115, 1.66575, 1.6401
2024-12-28 15:20:49.749095, 1.66575, 1.63988
2024-12-28 15:20:49.909961, 1.6659, 1.63984
2024-12-28 15:20:50.070982, 1.66586, 1.63939
2024-12-28 15:20:50.229559, 1.66578, 1.63965
2024-12-28 15:20:50.391891, 1.66556, 1.64018
2024-12-28 15:20:50.557377, 1.66556, 1.63999
2024-12-28 15:20:50.717699, 1.66563, 1.6398
2024-12-28 15:20:50.875602, 1.66575, 1.64018
2024-12-28 15:20:51.040021, 1.66575, 1.64033
2024-12-28 15:20:51.199970, 1.66612, 1.6401
2024-12-28 15:20:51.361990, 1.66601, 1.63995
2024-12-28 15:20:51.523317, 1.66608, 1.64029
2024-12-28 15:20:51.684029, 1.66601, 1.63995
2024-12-28 15:20:51.841285, 1.66605, 1.63954
2024-12-28 15:20:52.005932, 1.66563, 1.63965
2024-12-28 15:20:52.165554, 1.66575, 1.64014
2024-12-28 15:20:52.324051, 1.66582, 1.63995
2024-12-28 15:20:52.489260, 1.66582, 1.64014
2024-12-28 15:20:52.650019, 1.66582, 1.6404
2024-12-28 15:20:52.809948, 1.66601, 1.64036
2024-12-28 15:20:52.972187, 1.66608, 1.6401
2024-12-28 15:20:53.132638, 1.66616, 1.64063
2024-12-28 15:20:53.293497, 1.66616, 1.64066
2024-12-28 15:20:53.450092, 1.66593, 1.64055
2024-12-28 15:20:53.614013, 1.66597, 1.64078
2024-12-28 15:20:53.773112, 1.6659, 1.64138
2024-12-28 15:20:53.936744, 1.66533, 1.64078
2024-12-28 15:20:54.096054, 1.66541, 1.64093
2024-12-28 15:20:54.257975, 1.66545, 1.64111
2024-12-28 15:20:54.421016, 1.66522, 1.64048
2024-12-28 15:20:54.581997, 1.66488, 1.64014
2024-12-28 15:20:54.743006, 1.66526, 1.64051
2024-12-28 15:20:54.902577, 1.6653, 1.64063
2024-12-28 15:20:55.060494, 1.66518, 1.64066
2024-12-28 15:20:55.222957, 1.6653, 1.64081
2024-12-28 15:20:55.385147, 1.6656, 1.64055
2024-12-28 15:20:55.547043, 1.66571, 1.64025
2024-12-28 15:20:55.704809, 1.66518, 1.64006
2024-12-28 15:20:55.869000, 1.6653, 1.64014
2024-12-28 15:20:56.026326, 1.66533, 1.64025
2024-12-28 15:20:56.192196, 1.66518, 1.64055
2024-12-28 15:20:56.353198, 1.665, 1.64044
2024-12-28 15:20:56.508441, 1.66537, 1.64074
2024-12-28 15:20:56.670136, 1.66563, 1.64055
2024-12-28 15:20:56.835994, 1.66571, 1.64036
2024-12-28 15:20:56.992448, 1.66582, 1.64018
2024-12-28 15:20:57.150919, 1.6659, 1.64048
2024-12-28 15:20:57.317501, 1.66612, 1.64006
2024-12-28 15:20:57.480001, 1.66605, 1.64003
2024-12-28 15:20:57.641008, 1.66567, 1.64006
2024-12-28 15:20:57.802247, 1.66578, 1.64014
2024-12-28 15:20:57.962346, 1.6656, 1.64025
2024-12-28 15:20:58.117830, 1.66526, 1.64055
2024-12-28 15:20:58.284021, 1.66507, 1.6401
2024-12-28 15:20:58.443958, 1.66537, 1.64029
2024-12-28 15:20:58.605471, 1.66511, 1.64025
2024-12-28 15:20:58.766677, 1.66503, 1.64025
2024-12-28 15:20:58.925255, 1.66481, 1.63988
2024-12-28 15:20:59.083913, 1.665, 1.63991
2024-12-28 15:20:59.249926, 1.66492, 1.63931
2024-12-28 15:20:59.408345, 1.66488, 1.6392
2024-12-28 15:20:59.570350, 1.66507, 1.63913
2024-12-28 15:20:59.731542, 1.66548, 1.63928
2024-12-28 15:20:59.892467, 1.66545, 1.63954
2024-12-28 15:21:00.049107, 1.6653, 1.63991
2024-12-28 15:21:00.216978, 1.66541, 1.63991
2024-12-28 15:21:00.372292, 1.66548, 1.63976
2024-12-28 15:21:00.534334, 1.66537, 1.63973
2024-12-28 15:21:00.699388, 1.66503, 1.63954
2024-12-28 15:21:00.857960, 1.66503, 1.63976
2024-12-28 15:21:01.019923, 1.66485, 1.63958
2024-12-28 15:21:01.181921, 1.66473, 1.63973
2024-12-28 15:21:01.342616, 1.66462, 1.63961
2024-12-28 15:21:01.504755, 1.66507, 1.63969
2024-12-28 15:21:01.662085, 1.6653, 1.6398
2024-12-28 15:21:01.823075, 1.66571, 1.63988
2024-12-28 15:21:01.988002, 1.66556, 1.63976
2024-12-28 15:21:02.148004, 1.6656, 1.6398
2024-12-28 15:21:02.309908, 1.66518, 1.63984
2024-12-28 15:21:02.470829, 1.66481, 1.63965
2024-12-28 15:21:02.631985, 1.66462, 1.63961
2024-12-28 15:21:02.788966, 1.66451, 1.63935
2024-12-28 15:21:02.952952, 1.66455, 1.63965
2024-12-28 15:21:03.114980, 1.66466, 1.6392
2024-12-28 15:21:03.274998, 1.66485, 1.63901
2024-12-28 15:21:03.434898, 1.6647, 1.63913
2024-12-28 15:21:03.596970, 1.66481, 1.63954
2024-12-28 15:21:03.757966, 1.66466, 1.63943
2024-12-28 15:21:03.919453, 1.66462, 1.64003
2024-12-28 15:21:04.080480, 1.66451, 1.6398
2024-12-28 15:21:04.242203, 1.66455, 1.63954
2024-12-28 15:21:04.395977, 1.66466, 1.63875
2024-12-28 15:21:04.562993, 1.66458, 1.63849
2024-12-28 15:21:04.722234, 1.66436, 1.63819
2024-12-28 15:21:04.886119, 1.66458, 1.63841
2024-12-28 15:21:05.046962, 1.66492, 1.63853
2024-12-28 15:21:05.207369, 1.66492, 1.63883
2024-12-28 15:21:05.367926, 1.66507, 1.63864
2024-12-28 15:21:05.529628, 1.665, 1.63875
2024-12-28 15:21:05.690539, 1.66481, 1.63853
2024-12-28 15:21:05.850388, 1.6647, 1.6386
2024-12-28 15:21:06.010770, 1.66455, 1.63887
2024-12-28 15:21:06.169483, 1.66451, 1.63939
2024-12-28 15:21:06.334969, 1.6647, 1.63958
2024-12-28 15:21:06.492383, 1.66496, 1.63965
2024-12-28 15:21:06.654507, 1.66473, 1.64003
2024-12-28 15:21:06.815994, 1.66443, 1.63973
2024-12-28 15:21:06.974176, 1.66436, 1.63958
2024-12-28 15:21:07.134157, 1.66417, 1.63958
2024-12-28 15:21:07.293589, 1.66402, 1.63965
2024-12-28 15:21:07.458999, 1.66417, 1.63943
2024-12-28 15:21:07.619955, 1.66443, 1.6392
2024-12-28 15:21:07.782967, 1.6644, 1.63894
2024-12-28 15:21:07.942678, 1.66451, 1.63894
2024-12-28 15:21:08.108762, 1.66432, 1.63913
2024-12-28 15:21:08.264410, 1.66402, 1.63905
2024-12-28 15:21:08.426033, 1.6641, 1.63947
2024-12-28 15:21:08.588803, 1.66402, 1.63935
2024-12-28 15:21:08.749625, 1.6641, 1.63864
2024-12-28 15:21:08.910962, 1.66421, 1.63834
2024-12-28 15:21:09.066994, 1.6644, 1.63819
2024-12-28 15:21:09.229511, 1.66432, 1.63811
2024-12-28 15:21:09.393940, 1.66428, 1.63826
2024-12-28 15:21:09.552847, 1.66425, 1.63849
2024-12-28 15:21:09.709356, 1.66421, 1.63894
2024-12-28 15:21:09.876765, 1.6644, 1.63913
2024-12-28 15:21:10.038278, 1.66447, 1.63939
2024-12-28 15:21:10.195554, 1.66473, 1.63935
2024-12-28 15:21:10.357714, 1.66485, 1.63965
2024-12-28 15:21:10.520971, 1.66485, 1.63931
2024-12-28 15:21:10.678467, 1.66458, 1.63905
2024-12-28 15:21:10.842961, 1.6644, 1.63875
2024-12-28 15:21:11.003949, 1.66443, 1.63871
2024-12-28 15:21:11.162936, 1.66451, 1.63879
2024-12-28 15:21:11.323059, 1.66451, 1.63875
2024-12-28 15:21:11.485193, 1.66425, 1.63916
2024-12-28 15:21:11.647961, 1.66425, 1.63883
2024-12-28 15:21:11.803740, 1.66387, 1.63879
2024-12-28 15:21:11.969000, 1.66342, 1.63868
2024-12-28 15:21:12.130947, 1.6632, 1.6386
2024-12-28 15:21:12.291201, 1.66316, 1.6383
2024-12-28 15:21:12.452875, 1.66323, 1.63886
2024-12-28 15:21:12.609832, 1.66331, 1.63909
2024-12-28 15:21:12.773469, 1.66353, 1.63916
2024-12-28 15:21:12.935971, 1.66376, 1.63871
2024-12-28 15:21:13.092850, 1.6641, 1.6389
2024-12-28 15:21:13.255253, 1.66417, 1.63894
2024-12-28 15:21:13.419132, 1.6644, 1.63864
2024-12-28 15:21:13.579487, 1.6647, 1.63838
2024-12-28 15:21:13.739963, 1.66462, 1.63883
2024-12-28 15:21:13.901971, 1.66462, 1.63864
2024-12-28 15:21:14.061982, 1.66481, 1.63841
2024-12-28 15:21:14.222041, 1.6647, 1.63838
2024-12-28 15:21:14.385053, 1.66436, 1.63849
2024-12-28 15:21:14.542175, 1.66451, 1.63879
2024-12-28 15:21:14.705968, 1.6644, 1.63834
2024-12-28 15:21:14.867118, 1.66451, 1.63834
2024-12-28 15:21:15.026777, 1.66481, 1.63838
2024-12-28 15:21:15.188947, 1.66481, 1.63823
2024-12-28 15:21:15.350134, 1.66458, 1.63785
2024-12-28 15:21:15.507766, 1.66455, 1.63826
2024-12-28 15:21:15.666818, 1.66406, 1.63815
2024-12-28 15:21:15.833389, 1.66383, 1.6386
2024-12-28 15:21:15.992492, 1.66413, 1.63826
2024-12-28 15:21:16.155013, 1.66458, 1.63811
2024-12-28 15:21:16.315825, 1.6647, 1.6377
2024-12-28 15:21:16.475441, 1.66492, 1.63785
2024-12-28 15:21:16.636603, 1.66488, 1.63744
2024-12-28 15:21:16.798626, 1.66444, 1.63774
2024-12-28 15:21:16.959774, 1.66406, 1.638
2024-12-28 15:21:17.114968, 1.66406, 1.6383
2024-12-28 15:21:17.281989, 1.66369, 1.63815
2024-12-28 15:21:17.442396, 1.66376, 1.63781
2024-12-28 15:21:17.603355, 1.66391, 1.63808
2024-12-28 15:21:17.765138, 1.66391, 1.63774
2024-12-28 15:21:17.925067, 1.66365, 1.6377
2024-12-28 15:21:18.084064, 1.6638, 1.63774
2024-12-28 15:21:18.247939, 1.6638, 1.63811
2024-12-28 15:21:18.407892, 1.6638, 1.63755
2024-12-28 15:21:18.568466, 1.66391, 1.63778
2024-12-28 15:21:18.729953, 1.66417, 1.63774
2024-12-28 15:21:18.892440, 1.66432, 1.63748
2024-12-28 15:21:19.046774, 1.66417, 1.63755
2024-12-28 15:21:19.213938, 1.66425, 1.63774
2024-12-28 15:21:19.374026, 1.66421, 1.63748
2024-12-28 15:21:19.536163, 1.66425, 1.63763
2024-12-28 15:21:19.697472, 1.66447, 1.63759
2024-12-28 15:21:19.857963, 1.66466, 1.63721
2024-12-28 15:21:20.015337, 1.66462, 1.63725
2024-12-28 15:21:20.180155, 1.6647, 1.6374
2024-12-28 15:21:20.341107, 1.6644, 1.63721
2024-12-28 15:21:20.500649, 1.66402, 1.63736
2024-12-28 15:21:20.663443, 1.66391, 1.63751
2024-12-28 15:21:20.821193, 1.66383, 1.63755
2024-12-28 15:21:20.984361, 1.66376, 1.63778
2024-12-28 15:21:21.145790, 1.66398, 1.63774
2024-12-28 15:21:21.300523, 1.66398, 1.6377
2024-12-28 15:21:21.462075, 1.66391, 1.63774
2024-12-28 15:21:21.627953, 1.66387, 1.63763
2024-12-28 15:21:21.790456, 1.66384, 1.63748
2024-12-28 15:21:21.944858, 1.66369, 1.63744
2024-12-28 15:21:22.110753, 1.66376, 1.63722
2024-12-28 15:21:22.267263, 1.66369, 1.63695
2024-12-28 15:21:22.433543, 1.6638, 1.63703
2024-12-28 15:21:22.594895, 1.66384, 1.63729
2024-12-28 15:21:22.753286, 1.66402, 1.63725
2024-12-28 15:21:22.912630, 1.66395, 1.63755
2024-12-28 15:21:23.075850, 1.66417, 1.63774
2024-12-28 15:21:23.236701, 1.66395, 1.63782
2024-12-28 15:21:23.397040, 1.66402, 1.63748
2024-12-28 15:21:23.560000, 1.66406, 1.638
2024-12-28 15:21:23.721991, 1.66406, 1.63774
2024-12-28 15:21:23.881477, 1.66402, 1.63748
2024-12-28 15:21:24.042142, 1.66455, 1.63718
2024-12-28 15:21:24.205437, 1.6644, 1.63695
2024-12-28 15:21:24.365879, 1.6644, 1.63677
2024-12-28 15:21:24.524220, 1.66459, 1.63695
2024-12-28 15:21:24.687610, 1.66462, 1.63692
2024-12-28 15:21:24.845243, 1.66421, 1.63714
2024-12-28 15:21:25.007160, 1.66425, 1.6371
2024-12-28 15:21:25.164558, 1.66425, 1.63677
2024-12-28 15:21:25.329532, 1.6641, 1.63647
2024-12-28 15:21:25.491946, 1.6638, 1.63669
2024-12-28 15:21:25.649412, 1.66391, 1.63632
2024-12-28 15:21:25.814398, 1.66406, 1.63639
2024-12-28 15:21:25.972883, 1.66361, 1.63617
2024-12-28 15:21:26.134314, 1.66369, 1.63639
2024-12-28 15:21:26.297926, 1.66372, 1.63643
2024-12-28 15:21:26.457368, 1.6638, 1.63665
2024-12-28 15:21:26.617655, 1.66346, 1.63695
2024-12-28 15:21:26.776857, 1.66372, 1.63744
2024-12-28 15:21:26.940080, 1.66361, 1.63729
2024-12-28 15:21:27.101571, 1.66395, 1.63737
2024-12-28 15:21:27.262321, 1.66399, 1.6374
2024-12-28 15:21:27.423949, 1.66402, 1.63748
2024-12-28 15:21:27.580179, 1.6641, 1.63722
2024-12-28 15:21:27.742086, 1.66432, 1.63718
2024-12-28 15:21:27.907912, 1.66421, 1.63695
2024-12-28 15:21:28.067764, 1.66432, 1.63718
2024-12-28 15:21:28.229690, 1.66455, 1.6371
2024-12-28 15:21:28.389147, 1.6647, 1.63695
2024-12-28 15:21:28.550178, 1.66459, 1.63692
2024-12-28 15:21:28.712025, 1.66481, 1.63759
2024-12-28 15:21:28.872328, 1.6647, 1.63752
2024-12-28 15:21:29.027918, 1.66444, 1.63725
2024-12-28 15:21:29.192402, 1.66421, 1.63729
2024-12-28 15:21:29.356920, 1.6641, 1.63744
2024-12-28 15:21:29.512071, 1.66395, 1.6368
2024-12-28 15:21:29.671073, 1.6638, 1.63669
2024-12-28 15:21:29.840218, 1.66395, 1.63669
2024-12-28 15:21:29.999984, 1.66395, 1.6368
2024-12-28 15:21:30.161519, 1.66395, 1.63699
2024-12-28 15:21:30.320389, 1.66357, 1.63703
2024-12-28 15:21:30.479683, 1.66354, 1.63714
2024-12-28 15:21:30.644927, 1.66339, 1.63699
2024-12-28 15:21:30.806266, 1.66339, 1.63707
2024-12-28 15:21:30.965883, 1.66369, 1.63692
2024-12-28 15:21:31.127930, 1.66391, 1.63695
2024-12-28 15:21:31.289348, 1.66395, 1.63654
2024-12-28 15:21:31.449862, 1.6641, 1.6365
2024-12-28 15:21:31.610909, 1.66429, 1.63635
2024-12-28 15:21:31.771903, 1.66421, 1.63635
2024-12-28 15:21:31.931930, 1.6644, 1.6359
2024-12-28 15:21:32.087154, 1.66421, 1.63613
2024-12-28 15:21:32.254578, 1.66406, 1.63639
2024-12-28 15:21:32.414877, 1.66399, 1.63654
2024-12-28 15:21:32.576940, 1.66384, 1.63662
2024-12-28 15:21:32.737440, 1.66361, 1.63748
2024-12-28 15:21:32.897145, 1.6638, 1.63774
2024-12-28 15:21:33.060380, 1.66414, 1.63759
2024-12-28 15:21:33.220896, 1.66406, 1.63733
2024-12-28 15:21:33.380025, 1.66417, 1.63692
2024-12-28 15:21:33.537433, 1.66387, 1.63677
2024-12-28 15:21:33.703964, 1.66395, 1.63662
2024-12-28 15:21:33.857338, 1.66384, 1.63658
2024-12-28 15:21:34.025938, 1.66354, 1.63692
2024-12-28 15:21:34.183829, 1.66339, 1.6374
2024-12-28 15:21:34.347263, 1.66342, 1.63703
2024-12-28 15:21:34.503222, 1.66354, 1.63669
2024-12-28 15:21:34.669257, 1.6635, 1.63699
2024-12-28 15:21:34.830752, 1.66391, 1.63669
2024-12-28 15:21:34.992071, 1.66391, 1.63639
2024-12-28 15:21:35.150820, 1.6641, 1.63658
2024-12-28 15:21:35.312356, 1.66384, 1.63665
2024-12-28 15:21:35.473906, 1.66342, 1.63669
2024-12-28 15:21:35.632571, 1.66316, 1.63677
2024-12-28 15:21:35.794517, 1.66327, 1.63718
2024-12-28 15:21:35.957661, 1.66324, 1.63707
2024-12-28 15:21:36.115667, 1.66324, 1.63714
2024-12-28 15:21:36.276013, 1.66357, 1.63718
2024-12-28 15:21:36.439352, 1.66395, 1.6371
2024-12-28 15:21:36.601915, 1.66384, 1.63695
2024-12-28 15:21:36.761614, 1.66406, 1.63707
2024-12-28 15:21:36.920815, 1.66414, 1.6371
2024-12-28 15:21:37.084400, 1.66414, 1.63688
2024-12-28 15:21:37.239664, 1.66395, 1.63677
2024-12-28 15:21:37.401242, 1.66391, 1.6365
2024-12-28 15:21:37.563878, 1.66384, 1.63632
2024-12-28 15:21:37.728902, 1.6638, 1.63613
2024-12-28 15:21:37.889892, 1.66376, 1.63617
2024-12-28 15:21:38.047447, 1.66346, 1.63624
2024-12-28 15:21:38.209686, 1.6635, 1.63624
2024-12-28 15:21:38.372080, 1.6635, 1.63647
2024-12-28 15:21:38.532781, 1.66357, 1.63665
2024-12-28 15:21:38.694886, 1.66357, 1.63669
2024-12-28 15:21:38.850423, 1.66376, 1.63677
2024-12-28 15:21:39.014655, 1.6638, 1.63662
2024-12-28 15:21:39.177901, 1.66342, 1.63628
2024-12-28 15:21:39.338362, 1.66335, 1.63617
2024-12-28 15:21:39.493850, 1.66324, 1.63605
2024-12-28 15:21:39.659150, 1.66327, 1.63605
2024-12-28 15:21:39.816782, 1.66316, 1.63643
2024-12-28 15:21:39.982887, 1.66339, 1.63662
2024-12-28 15:21:40.143641, 1.6632, 1.63654
2024-12-28 15:21:40.301890, 1.66309, 1.6365
2024-12-28 15:21:40.459964, 1.66297, 1.63665
2024-12-28 15:21:40.625197, 1.66294, 1.63632
2024-12-28 15:21:40.783874, 1.66312, 1.63635
2024-12-28 15:21:40.948878, 1.66301, 1.63635
2024-12-28 15:21:41.107746, 1.66301, 1.6362
2024-12-28 15:21:41.270475, 1.66294, 1.63605
2024-12-28 15:21:41.430349, 1.6629, 1.63628
2024-12-28 15:21:41.592687, 1.66301, 1.63617
2024-12-28 15:21:41.752826, 1.66324, 1.63654
2024-12-28 15:21:41.908355, 1.66339, 1.63684
2024-12-28 15:21:42.075169, 1.6635, 1.63654
2024-12-28 15:21:42.235096, 1.66369, 1.63628
2024-12-28 15:21:42.392359, 1.66335, 1.63613
2024-12-28 15:21:42.557895, 1.66331, 1.63617
2024-12-28 15:21:42.716377, 1.66312, 1.6356
2024-12-28 15:21:42.877786, 1.6632, 1.63587
2024-12-28 15:21:43.041887, 1.66309, 1.63613
2024-12-28 15:21:43.198471, 1.66316, 1.63654
2024-12-28 15:21:43.361791, 1.66339, 1.63617
2024-12-28 15:21:43.523909, 1.66331, 1.63669
2024-12-28 15:21:43.683896, 1.66324, 1.63703
2024-12-28 15:21:43.840977, 1.66309, 1.63703
2024-12-28 15:21:44.007422, 1.66279, 1.63665
2024-12-28 15:21:44.171045, 1.66271, 1.63658
2024-12-28 15:21:44.324124, 1.66305, 1.63665
2024-12-28 15:21:44.489022, 1.66327, 1.63643
2024-12-28 15:21:44.650460, 1.66316, 1.6365
2024-12-28 15:21:44.810146, 1.66335, 1.63662
2024-12-28 15:21:44.972725, 1.66305, 1.63677
2024-12-28 15:21:45.129125, 1.66282, 1.63658
2024-12-28 15:21:45.292734, 1.66241, 1.63647
2024-12-28 15:21:45.455370, 1.66279, 1.63628
2024-12-28 15:21:45.616468, 1.6629, 1.63598
2024-12-28 15:21:45.778342, 1.66312, 1.63568
2024-12-28 15:21:45.939880, 1.66324, 1.63519
2024-12-28 15:21:46.093095, 1.6635, 1.63508
2024-12-28 15:21:46.261098, 1.66324, 1.63485
2024-12-28 15:21:46.422869, 1.66312, 1.63493
2024-12-28 15:21:46.582353, 1.66316, 1.63538
2024-12-28 15:21:46.744345, 1.6632, 1.63587
2024-12-28 15:21:46.904217, 1.66316, 1.63613
2024-12-28 15:21:47.062282, 1.66335, 1.63647
2024-12-28 15:21:47.223861, 1.66327, 1.63639
2024-12-28 15:21:47.387645, 1.66312, 1.63639
2024-12-28 15:21:47.546367, 1.66294, 1.63602
2024-12-28 15:21:47.709506, 1.6626, 1.63579
2024-12-28 15:21:47.869903, 1.66282, 1.63602
2024-12-28 15:21:48.029926, 1.66275, 1.63609
2024-12-28 15:21:48.192824, 1.66271, 1.63564
2024-12-28 15:21:48.358386, 1.66264, 1.63579
2024-12-28 15:21:48.515325, 1.6626, 1.63587
