Time,Temperature (°C),Humidity (%),Sensor 0 (V),Sensor 1 (V),Sensor 2 (V),Sensor 3 (V),Sensor 4 (V),Sensor 5 (V),Sensor 6 (V),Sensor 7 (V)
2099,1.73843,1.70155,1.63769,1.49137,1.44874,1.46693,0.83326,0.94163
2100,1.73831,1.70157,1.63782,1.49155,1.44869,1.46684,0.83321,0.94152
2101,1.73827,1.70183,1.63766,1.49133,1.44863,1.46687,0.8332,0.94149
2102,1.7383,1.7018,1.63768,1.49111,1.44863,1.46688,0.83321,0.94149
2103,1.73851,1.702,1.63773,1.49105,1.44864,1.46687,0.83318,0.94142
2104,1.73862,1.70198,1.63774,1.49116,1.44863,1.46689,0.8332,0.94133
2105,1.73855,1.70171,1.63767,1.49108,1.44852,1.46686,0.83317,0.94124
2106,1.73851,1.70172,1.63767,1.49121,1.44848,1.46686,0.83318,0.94119
2107,1.73842,1.70169,1.63776,1.49128,1.44849,1.46688,0.83318,0.94115
2108,1.73852,1.70168,1.63767,1.49115,1.44841,1.46677,0.83318,0.94117
2109,1.7385,1.70156,1.63764,1.49118,1.4484,1.46676,0.83312,0.94116
2110,1.73853,1.70161,1.63772,1.49134,1.44829,1.46675,0.83304,0.94107
2111,1.7385,1.70174,1.6378,1.4914,1.44826,1.46671,0.83305,0.94098
2112,1.73855,1.70175,1.63768,1.49157,1.44826,1.46671,0.83305,0.94097
2113,1.73861,1.70181,1.63763,1.49177,1.44829,1.46669,0.83302,0.94087
2114,1.7385,1.70178,1.63765,1.49156,1.44834,1.46677,0.833,0.94081
2115,1.73859,1.70193,1.63763,1.49179,1.44829,1.46674,0.83311,0.94068
2116,1.73861,1.70183,1.63749,1.4919,1.44834,1.46677,0.83309,0.94055
2117,1.73874,1.70181,1.63749,1.49174,1.44835,1.46684,0.83301,0.9405
2118,1.73878,1.70186,1.63741,1.49163,1.44836,1.46686,0.83298,0.94046
2119,1.7388,1.70162,1.63741,1.49165,1.44842,1.46681,0.83296,0.94043
2120,1.7388,1.70136,1.63732,1.49146,1.44848,1.46689,0.83291,0.94045
2121,1.73873,1.70118,1.63726,1.49148,1.44853,1.46683,0.83289,0.94036
2122,1.73877,1.70123,1.63722,1.49155,1.44849,1.46688,0.83278,0.94029
2123,1.73877,1.70106,1.63705,1.49156,1.44844,1.4669,0.83273,0.94035
2124,1.7387,1.70101,1.63703,1.4915,1.44837,1.46689,0.83263,0.94036
2125,1.73863,1.70108,1.63711,1.49165,1.44839,1.46695,0.83262,0.94032
2126,1.73875,1.70115,1.63709,1.49158,1.4484,1.46694,0.83254,0.94018
2127,1.73873,1.70117,1.63707,1.49148,1.44843,1.46696,0.83245,0.94012
2128,1.73869,1.70116,1.63718,1.4914,1.44844,1.467,0.83239,0.93997
2129,1.73871,1.70127,1.63721,1.4914,1.44847,1.46702,0.83233,0.9399
2130,1.73869,1.70136,1.63727,1.49125,1.4485,1.46703,0.83223,0.9398
2131,1.73859,1.70138,1.63733,1.49121,1.4485,1.46707,0.83216,0.93977
2132,1.73854,1.70134,1.63739,1.49124,1.44846,1.46704,0.83209,0.93972
2133,1.73849,1.70133,1.63742,1.49113,1.44843,1.46704,0.83206,0.93966
2134,1.73857,1.70144,1.6374,1.49133,1.44846,1.46702,0.83201,0.93957
2135,1.73854,1.70126,1.63743,1.49104,1.44841,1.46708,0.83191,0.93953
2136,1.73852,1.70131,1.63733,1.49086,1.44839,1.46704,0.83189,0.9395
2137,1.73832,1.70135,1.63711,1.49093,1.44836,1.46708,0.83188,0.93947
2138,1.73825,1.70137,1.63721,1.49092,1.4484,1.46699,0.83181,0.9394
2139,1.73841,1.70148,1.63723,1.49113,1.44841,1.46696,0.83178,0.93933
2140,1.73839,1.70153,1.63725,1.49101,1.44836,1.46693,0.83176,0.93924
2141,1.73846,1.70171,1.63739,1.49112,1.44834,1.46701,0.83165,0.93917
2142,1.73837,1.70174,1.63737,1.49111,1.44844,1.46699,0.83169,0.93906
2143,1.73826,1.70175,1.6375,1.49105,1.44844,1.46687,0.83165,0.93895
2144,1.73835,1.70171,1.63749,1.49116,1.44849,1.46686,0.83163,0.93879
2145,1.73847,1.70166,1.63747,1.49113,1.44851,1.46675,0.83154,0.93872
2146,1.73832,1.70174,1.63746,1.49106,1.44856,1.46678,0.83151,0.93876
2147,1.73834,1.70173,1.63748,1.49108,1.4485,1.46678,0.83147,0.9387
2148,1.73827,1.70176,1.63724,1.49098,1.44857,1.46679,0.83142,0.93869
2149,1.73832,1.70172,1.63722,1.491,1.44855,1.46679,0.8314,0.93863
2150,1.73831,1.70151,1.6371,1.49107,1.44858,1.46678,0.83147,0.93857
2151,1.73848,1.70145,1.63703,1.49108,1.44853,1.46674,0.83143,0.93846
2152,1.73842,1.70136,1.63696,1.49098,1.44851,1.46674,0.83146,0.93845
2153,1.73848,1.70133,1.63689,1.4911,1.44855,1.46675,0.83141,0.93837
2154,1.73842,1.70139,1.63696,1.49103,1.44851,1.4668,0.83134,0.93825
2155,1.73833,1.70158,1.63679,1.49105,1.44855,1.46682,0.83129,0.93819
2156,1.73827,1.70154,1.63675,1.49107,1.44854,1.46688,0.8312,0.93812
2157,1.73833,1.70173,1.63686,1.49108,1.44852,1.4669,0.83121,0.93805
2158,1.73835,1.70162,1.63679,1.49108,1.44852,1.46691,0.83121,0.938
2159,1.73827,1.70147,1.63673,1.49095,1.44834,1.46698,0.83111,0.93793
2160,1.73833,1.7016,1.63673,1.49102,1.44839,1.46699,0.83109,0.9379
2161,1.73835,1.70148,1.63679,1.49096,1.44841,1.4669,0.83113,0.93789
2162,1.73849,1.70141,1.63676,1.49107,1.44836,1.46686,0.83101,0.93793
2163,1.73844,1.70158,1.63666,1.49121,1.44831,1.46693,0.83096,0.93788
2164,1.73842,1.70175,1.63645,1.49105,1.44829,1.4669,0.83086,0.93786
2165,1.73847,1.70153,1.63643,1.49081,1.44824,1.46689,0.83079,0.93784
2166,1.73852,1.70141,1.63643,1.49094,1.44828,1.46686,0.83072,0.93778
2167,1.73856,1.7015,1.63638,1.49091,1.44833,1.46681,0.83072,0.93776
2168,1.73855,1.70157,1.63647,1.49113,1.44826,1.46678,0.83069,0.93767
2169,1.73862,1.70137,1.63634,1.49121,1.44828,1.46674,0.83064,0.93762
2170,1.73852,1.70157,1.63639,1.49117,1.44826,1.46679,0.83056,0.93758
2171,1.73843,1.70148,1.63637,1.49108,1.44823,1.46677,0.83054,0.93762
2172,1.73848,1.70171,1.63653,1.49111,1.44826,1.46679,0.83049,0.93759
2173,1.73852,1.70183,1.63666,1.49094,1.44822,1.4668,0.83042,0.93759
2174,1.73852,1.70166,1.63659,1.49098,1.44825,1.46675,0.83044,0.93755
2175,1.73856,1.70143,1.63675,1.49109,1.44819,1.46674,0.83038,0.93751
2176,1.73862,1.70153,1.63698,1.49136,1.44819,1.46668,0.83037,0.93743
2177,1.73862,1.70148,1.63702,1.49141,1.44818,1.46661,0.83031,0.93735
2178,1.73865,1.70175,1.63713,1.49125,1.44808,1.46668,0.83022,0.93734
2179,1.73857,1.70185,1.63716,1.49137,1.44816,1.46656,0.8302,0.93728
2180,1.73841,1.70173,1.63717,1.49156,1.44807,1.46654,0.83006,0.93718
2181,1.73847,1.7018,1.63724,1.49161,1.44801,1.46653,0.83,0.93715
2182,1.73848,1.70185,1.63726,1.49157,1.44798,1.46648,0.82996,0.93708
2183,1.7386,1.70175,1.63742,1.49153,1.44803,1.46649,0.82993,0.93698
2184,1.73854,1.70163,1.63763,1.49155,1.448,1.46652,0.82993,0.93693
2185,1.73851,1.70193,1.63744,1.49164,1.44805,1.46651,0.82987,0.93686
2186,1.73847,1.70194,1.63743,1.49163,1.44798,1.46651,0.82983,0.9368
2187,1.73858,1.70197,1.6375,1.49165,1.4479,1.4665,0.82973,0.9368
2188,1.73865,1.70193,1.63749,1.49134,1.44796,1.46651,0.82971,0.93673
2189,1.73853,1.70213,1.63763,1.49129,1.44799,1.46653,0.82966,0.93665
2190,1.73855,1.70201,1.63774,1.49121,1.44798,1.46647,0.82963,0.93662
2191,1.7385,1.70203,1.63782,1.49143,1.44798,1.46649,0.8296,0.93659
2192,1.73844,1.70195,1.63781,1.49148,1.44796,1.46651,0.82954,0.93651
2193,1.73836,1.70188,1.63772,1.49153,1.44792,1.46649,0.82952,0.93647
2194,1.73844,1.70187,1.63772,1.49148,1.44791,1.46643,0.82946,0.93643
2195,1.73833,1.70194,1.63759,1.49146,1.44798,1.46634,0.82945,0.93636
2196,1.7383,1.70188,1.63758,1.49141,1.44803,1.46629,0.8294,0.93636
2197,1.73831,1.70194,1.63761,1.49134,1.44803,1.46634,0.82934,0.93637
2198,1.73828,1.7016,1.63752,1.49136,1.44809,1.46629,0.82928,0.93623
2199,1.73829,1.70158,1.63747,1.49129,1.44814,1.46635,0.82926,0.93622
2200,1.73839,1.70153,1.63748,1.49106,1.44818,1.46636,0.82931,0.9362
2201,1.73822,1.70166,1.63745,1.49111,1.44815,1.46638,0.82926,0.93607
2202,1.73814,1.70172,1.63736,1.49097,1.44816,1.4664,0.82923,0.93595
2203,1.73818,1.7017,1.63736,1.49096,1.44818,1.46642,0.82923,0.936
2204,1.73825,1.7016,1.63729,1.49108,1.44823,1.46636,0.82921,0.93597
2205,1.73836,1.70155,1.63753,1.4909,1.44818,1.46641,0.82928,0.93592
2206,1.73841,1.70157,1.63757,1.49066,1.44812,1.46642,0.82924,0.93585
2207,1.73825,1.7014,1.63758,1.49065,1.44811,1.46641,0.82928,0.93577
2208,1.73827,1.70113,1.63751,1.49092,1.44805,1.46643,0.82923,0.9358
2209,1.73823,1.70117,1.63751,1.49094,1.44798,1.46638,0.82921,0.93582
2210,1.73815,1.70124,1.63736,1.491,1.44801,1.46643,0.82918,0.93583
2211,1.73825,1.70116,1.63738,1.49081,1.44803,1.46643,0.82908,0.93574
2212,1.73831,1.70107,1.63734,1.49071,1.448,1.46631,0.82904,0.93574
2213,1.73828,1.70099,1.63713,1.49071,1.44804,1.46631,0.82902,0.93569
2214,1.73831,1.70111,1.63725,1.49075,1.44803,1.46643,0.82895,0.93564
2215,1.73838,1.70116,1.63729,1.49081,1.44798,1.46646,0.8289,0.93563
2216,1.7385,1.70115,1.63733,1.49056,1.44789,1.46653,0.82881,0.9356
2217,1.73841,1.701,1.63725,1.49046,1.44789,1.46654,0.82878,0.93553
2218,1.73839,1.70108,1.63734,1.4906,1.44794,1.46653,0.82878,0.93552
2219,1.73833,1.70116,1.63743,1.49063,1.44791,1.46652,0.82871,0.93545
2220,1.73825,1.70119,1.63743,1.4907,1.44793,1.4665,0.82863,0.93537
2221,1.73839,1.70102,1.63741,1.49076,1.44789,1.46655,0.82859,0.93546
2222,1.73827,1.70083,1.63752,1.49083,1.44792,1.46653,0.82852,0.93546
2223,1.73817,1.7009,1.63748,1.49087,1.44785,1.46655,0.82841,0.93535
2224,1.73807,1.70097,1.63756,1.49076,1.44778,1.46657,0.82838,0.93528
2225,1.73777,1.70096,1.63761,1.49091,1.44776,1.46654,0.82825,0.93525
2226,1.73776,1.70093,1.63763,1.4911,1.44773,1.46658,0.82825,0.93517
2227,1.73776,1.70103,1.63772,1.49103,1.44774,1.46661,0.82822,0.9351
2228,1.73769,1.70113,1.63784,1.49094,1.44774,1.46664,0.82814,0.93502
2229,1.73774,1.7011,1.63783,1.49088,1.4478,1.46663,0.82816,0.93497
2230,1.73775,1.70115,1.63785,1.49091,1.44778,1.46657,0.82818,0.93485
2231,1.73771,1.70128,1.63783,1.49096,1.44779,1.46654,0.82816,0.93483
2232,1.73756,1.70134,1.63786,1.49111,1.44781,1.46663,0.82805,0.93478
2233,1.73757,1.70133,1.63808,1.49131,1.44782,1.46657,0.828,0.93477
2234,1.73749,1.70121,1.63796,1.49136,1.44778,1.46652,0.82788,0.93474
2235,1.73746,1.70111,1.63806,1.49118,1.44774,1.46647,0.82789,0.9347
2236,1.73734,1.70101,1.63806,1.49137,1.44781,1.46648,0.82791,0.93463
2237,1.73751,1.70087,1.63814,1.49156,1.44777,1.46643,0.82781,0.93454
2238,1.73772,1.70084,1.63816,1.49152,1.44775,1.46645,0.8278,0.9345
2239,1.73777,1.70071,1.63814,1.49151,1.44776,1.46646,0.82783,0.93447
2240,1.73773,1.70083,1.63814,1.49159,1.4477,1.46643,0.82785,0.93445
2241,1.73777,1.70082,1.63814,1.49155,1.44769,1.46639,0.82779,0.93429
2242,1.7378,1.70093,1.63822,1.49151,1.44771,1.46642,0.82773,0.93423
2243,1.7379,1.70091,1.63818,1.49141,1.44772,1.46636,0.82773,0.93423
2244,1.73796,1.70095,1.63814,1.49138,1.44769,1.46633,0.82771,0.93421
2245,1.73811,1.70093,1.63803,1.49154,1.44768,1.46638,0.82768,0.93421
2246,1.73813,1.70091,1.63798,1.49149,1.44774,1.46627,0.82757,0.93414
2247,1.73809,1.70079,1.63787,1.49152,1.44773,1.46622,0.82749,0.9341
2248,1.73814,1.70078,1.63784,1.49149,1.44772,1.46619,0.82744,0.934
2249,1.73811,1.70086,1.63772,1.49149,1.44767,1.46623,0.82719,0.93392
2250,1.7382,1.70078,1.63773,1.49154,1.44761,1.46626,0.82705,0.93397
2251,1.73832,1.70068,1.63764,1.49164,1.44757,1.46626,0.82698,0.93384
2252,1.73839,1.70063,1.63761,1.49161,1.44747,1.46627,0.82694,0.93375
2253,1.7384,1.70068,1.63756,1.49146,1.44744,1.46629,0.82687,0.9337
2254,1.73837,1.70086,1.63763,1.4915,1.4474,1.46628,0.82691,0.93365
2255,1.73826,1.70101,1.63761,1.49145,1.44744,1.46633,0.82681,0.93365
2256,1.73838,1.70111,1.63756,1.4913,1.44736,1.46631,0.82677,0.93357
2257,1.7384,1.70137,1.63739,1.49133,1.44741,1.46628,0.82676,0.93352
2258,1.73831,1.70135,1.63724,1.4914,1.44735,1.46629,0.82667,0.93347
2259,1.73843,1.70127,1.63727,1.49131,1.44737,1.46627,0.82658,0.93342
2260,1.73858,1.70116,1.63728,1.4912,1.44744,1.46626,0.8265,0.93335
2261,1.73848,1.70115,1.63724,1.49101,1.44754,1.46625,0.82646,0.93332
2262,1.73848,1.70108,1.63716,1.49113,1.44744,1.46631,0.82643,0.93328
2263,1.73834,1.70093,1.63728,1.49126,1.44752,1.46628,0.82642,0.93318
2264,1.73841,1.70093,1.63732,1.49135,1.44759,1.46629,0.82633,0.93308
2265,1.73844,1.70108,1.63733,1.4913,1.4476,1.4662,0.82628,0.93295
2266,1.73845,1.70106,1.63721,1.49135,1.44763,1.46626,0.82618,0.93297
2267,1.73851,1.70112,1.63723,1.49127,1.44768,1.46624,0.82613,0.93293
2268,1.73851,1.7011,1.6372,1.49131,1.44768,1.46616,0.82612,0.93292
2269,1.73849,1.70098,1.63726,1.4913,1.44773,1.46621,0.82623,0.93283
2270,1.7385,1.701,1.63731,1.49126,1.44782,1.46621,0.82623,0.93272
2271,1.73837,1.70096,1.63743,1.4912,1.44789,1.46618,0.82621,0.93274
2272,1.73838,1.70097,1.63741,1.49123,1.44796,1.46613,0.82623,0.93269
2273,1.73853,1.70104,1.63745,1.49116,1.44793,1.46614,0.82618,0.93258
2274,1.73848,1.70088,1.63751,1.49093,1.448,1.46615,0.82612,0.93253
2275,1.73865,1.70077,1.63752,1.49106,1.44803,1.46618,0.82612,0.93242
2276,1.73864,1.70056,1.63748,1.49123,1.44811,1.46614,0.82608,0.93246
2277,1.73863,1.70044,1.63761,1.49121,1.44807,1.46613,0.82603,0.93239
2278,1.73862,1.70049,1.63774,1.49116,1.44808,1.46611,0.82593,0.93236
2279,1.73836,1.70055,1.63762,1.49121,1.44804,1.4661,0.82591,0.93231
2280,1.73835,1.70053,1.63762,1.49113,1.44801,1.46605,0.8259,0.93232
2281,1.73835,1.70053,1.63767,1.49123,1.44789,1.46605,0.82583,0.93228
2282,1.73852,1.70045,1.63749,1.49121,1.44795,1.46598,0.82585,0.93228
2283,1.73867,1.70048,1.63743,1.49121,1.44793,1.46605,0.82576,0.93227
2284,1.73862,1.70053,1.6373,1.4912,1.44791,1.4661,0.82577,0.9323
2285,1.73868,1.70027,1.63729,1.49121,1.44797,1.46614,0.82577,0.93225
2286,1.73865,1.70035,1.63749,1.49114,1.44796,1.46619,0.82585,0.9322
2287,1.73869,1.70027,1.63733,1.49126,1.44791,1.4662,0.82582,0.9321
2288,1.73872,1.70042,1.63732,1.49127,1.44781,1.46628,0.82584,0.93205
2289,1.73886,1.7004,1.63731,1.49133,1.44782,1.46623,0.82574,0.93203
2290,1.73882,1.70039,1.63725,1.49121,1.44774,1.46619,0.82574,0.93198
2291,1.73877,1.70031,1.63704,1.49114,1.44767,1.46622,0.82571,0.93192
2292,1.73883,1.70025,1.63717,1.49103,1.44765,1.46617,0.82565,0.93189
2293,1.73867,1.70011,1.63709,1.49113,1.44771,1.46616,0.82562,0.93185
2294,1.73874,1.70018,1.63689,1.49124,1.44766,1.46611,0.8256,0.93178
2295,1.73873,1.70011,1.63681,1.49118,1.44767,1.4661,0.82556,0.93177
2296,1.73872,1.70031,1.63676,1.49113,1.44774,1.46608,0.82549,0.93163
2297,1.7385,1.70043,1.63667,1.49123,1.4478,1.46603,0.82551,0.93166
2298,1.7384,1.70036,1.63659,1.49126,1.44791,1.46601,0.82554,0.93167
2299,1.73857,1.70032,1.63663,1.49129,1.44792,1.46607,0.82544,0.93162
2300,1.73854,1.70026,1.63652,1.49145,1.44795,1.46616,0.82531,0.9315
2301,1.73852,1.7003,1.63641,1.4914,1.44801,1.46614,0.82531,0.93141
2302,1.73822,1.70039,1.63644,1.49139,1.44799,1.4661,0.82521,0.93127
2303,1.7381,1.70037,1.63635,1.49133,1.44801,1.46604,0.8252,0.9312
2304,1.73806,1.70023,1.63636,1.49125,1.44799,1.46598,0.82518,0.93106
2305,1.73794,1.70042,1.63627,1.49122,1.44794,1.46598,0.82514,0.93105
2306,1.73782,1.70038,1.63594,1.49116,1.44793,1.46596,0.82507,0.93098
2307,1.73771,1.70051,1.63599,1.49116,1.44796,1.46598,0.82507,0.93092
2308,1.73759,1.70047,1.63585,1.49102,1.44801,1.46603,0.82498,0.93091
2309,1.73735,1.70045,1.63579,1.49095,1.44799,1.46596,0.82494,0.93084
2310,1.73737,1.7005,1.63566,1.49096,1.44804,1.46594,0.8248,0.93082
2311,1.73742,1.7007,1.63573,1.49097,1.44813,1.46595,0.82476,0.93078
2312,1.73734,1.70094,1.63543,1.49105,1.44819,1.46599,0.82473,0.93067
2313,1.73737,1.701,1.63542,1.49103,1.44821,1.466,0.82473,0.93063
2314,1.7373,1.70088,1.63554,1.49105,1.44822,1.46601,0.82464,0.9306
2315,1.7372,1.70114,1.63554,1.4912,1.44814,1.46596,0.82454,0.93056
2316,1.73713,1.70106,1.6356,1.49124,1.44804,1.46595,0.82455,0.93053
2317,1.73729,1.70099,1.63562,1.49098,1.44805,1.46592,0.82449,0.93048
2318,1.73726,1.70125,1.63564,1.49097,1.44794,1.46591,0.82446,0.93039
2319,1.73728,1.70129,1.63562,1.49089,1.44792,1.46588,0.82441,0.9303
2320,1.73718,1.70141,1.63556,1.49082,1.44788,1.46581,0.82449,0.93033
2321,1.73714,1.70132,1.63556,1.49083,1.4479,1.46583,0.82447,0.93025
2322,1.73725,1.70121,1.63562,1.49086,1.44793,1.46581,0.82441,0.93022
2323,1.73728,1.70131,1.63562,1.49074,1.44791,1.4658,0.82436,0.93015
2324,1.73735,1.7012,1.63565,1.49085,1.44793,1.46578,0.82423,0.93016
2325,1.73736,1.70118,1.63576,1.49063,1.44796,1.46578,0.82416,0.93013
2326,1.73738,1.70115,1.636,1.49069,1.44796,1.46574,0.82407,0.9301
2327,1.73745,1.70122,1.63598,1.49048,1.44797,1.46574,0.82399,0.93015
2328,1.73741,1.70126,1.6361,1.49062,1.44804,1.46567,0.82388,0.93002
2329,1.73751,1.70123,1.63615,1.49061,1.44801,1.46574,0.82386,0.93003
2330,1.73745,1.70113,1.63631,1.49073,1.44803,1.46576,0.82385,0.92993
2331,1.7374,1.70106,1.63634,1.49088,1.44799,1.46573,0.82381,0.92989
2332,1.73748,1.70096,1.63646,1.4908,1.44795,1.46578,0.82379,0.9298
2333,1.73749,1.70097,1.63639,1.49064,1.44794,1.46573,0.82371,0.92978
2334,1.73743,1.701,1.63624,1.4907,1.44794,1.46576,0.82368,0.92982
2335,1.73758,1.70085,1.63625,1.49055,1.44793,1.46579,0.82373,0.9297
2336,1.73752,1.70105,1.63624,1.49045,1.44791,1.46583,0.82366,0.92967
2337,1.73742,1.701,1.63624,1.49046,1.44792,1.46594,0.82362,0.92962
2338,1.73747,1.70086,1.63625,1.49049,1.44794,1.46591,0.82359,0.92958
2339,1.73743,1.70082,1.63616,1.49037,1.44799,1.46588,0.82356,0.92958
2340,1.73747,1.70059,1.63627,1.49048,1.44798,1.46582,0.82342,0.92948
2341,1.73747,1.70056,1.63613,1.49049,1.44791,1.46579,0.82333,0.92952
2342,1.73763,1.70064,1.63613,1.49049,1.4479,1.46584,0.82334,0.92947
2343,1.73763,1.7006,1.6361,1.49049,1.44781,1.46591,0.82324,0.92948
2344,1.7375,1.70063,1.63609,1.49046,1.44778,1.466,0.82322,0.92938
2345,1.73743,1.70048,1.63598,1.49066,1.44782,1.466,0.82325,0.92932
2346,1.73747,1.70044,1.63593,1.49073,1.44783,1.46604,0.82328,0.92928
2347,1.73754,1.70036,1.63595,1.49098,1.44775,1.46605,0.82328,0.92919
2348,1.73747,1.70025,1.63592,1.49103,1.44774,1.46608,0.8233,0.92923
2349,1.73739,1.70019,1.63586,1.49101,1.44773,1.46604,0.82331,0.92915
2350,1.73742,1.70033,1.63578,1.491,1.44776,1.46603,0.82328,0.9291
2351,1.73743,1.7004,1.63576,1.49081,1.44776,1.46599,0.82324,0.92907
2352,1.73723,1.70031,1.63574,1.49074,1.44773,1.46591,0.82315,0.92907
2353,1.73719,1.7003,1.63578,1.49093,1.44765,1.46591,0.82317,0.929
2354,1.73723,1.70031,1.63588,1.49089,1.44768,1.46589,0.82321,0.92883
2355,1.73716,1.70028,1.6358,1.49086,1.44765,1.46594,0.82312,0.92883
2356,1.73713,1.70021,1.63578,1.49095,1.4477,1.46595,0.82311,0.92876
2357,1.7373,1.70024,1.63574,1.49107,1.44759,1.46591,0.82301,0.92867
2358,1.73718,1.70029,1.6357,1.49089,1.44756,1.46596,0.82301,0.9286
2359,1.73703,1.7003,1.63577,1.49093,1.44758,1.46596,0.82301,0.92853
2360,1.73699,1.70046,1.63564,1.49078,1.44754,1.46603,0.82299,0.92852
2361,1.73688,1.70073,1.63577,1.49086,1.44758,1.46602,0.82298,0.92846
2362,1.7368,1.70081,1.63569,1.49068,1.44751,1.466,0.82298,0.92845
2363,1.73675,1.70098,1.63572,1.49081,1.44751,1.46586,0.82304,0.92836
2364,1.73667,1.70106,1.63569,1.49082,1.44754,1.46582,0.82301,0.9284
2365,1.73663,1.70121,1.63566,1.49074,1.44743,1.46578,0.82297,0.92835
2366,1.73663,1.70121,1.63568,1.49071,1.44738,1.46569,0.82299,0.92826
2367,1.73647,1.70111,1.63569,1.49067,1.44739,1.46568,0.82302,0.9282
2368,1.73666,1.70093,1.63559,1.49071,1.44738,1.46567,0.82306,0.92808
2369,1.7368,1.70104,1.63562,1.49073,1.44738,1.46566,0.823,0.92802
2370,1.73683,1.70088,1.63557,1.49075,1.44726,1.46574,0.82299,0.92805
2371,1.73682,1.70084,1.63561,1.49073,1.44722,1.46576,0.82299,0.92792
2372,1.73696,1.70083,1.63556,1.49074,1.44726,1.46579,0.82301,0.92796
2373,1.73697,1.70084,1.63562,1.49064,1.44734,1.46581,0.82298,0.92795
2374,1.73696,1.70092,1.63562,1.49071,1.44736,1.46573,0.82291,0.92798
2375,1.73692,1.70086,1.63572,1.49091,1.44739,1.46564,0.82287,0.92795
2376,1.73699,1.70086,1.63574,1.49083,1.44736,1.4657,0.8229,0.9279
2377,1.73684,1.70083,1.63582,1.49081,1.44737,1.46568,0.82296,0.92788
2378,1.73696,1.70068,1.63579,1.49107,1.44735,1.46564,0.82291,0.92783
2379,1.73702,1.70062,1.63582,1.49112,1.44728,1.46561,0.82291,0.92781
2380,1.73708,1.7007,1.63591,1.4912,1.44729,1.46558,0.82291,0.92777
2381,1.73725,1.70051,1.63596,1.49126,1.44731,1.46556,0.82292,0.92773
2382,1.7373,1.70035,1.63608,1.49132,1.44736,1.46549,0.82285,0.92767
2383,1.73731,1.70025,1.63602,1.4913,1.44739,1.46559,0.82279,0.9276
2384,1.73742,1.70019,1.63611,1.49133,1.44737,1.46564,0.82289,0.92757
2385,1.7375,1.70005,1.63615,1.49141,1.44736,1.46564,0.82283,0.92752
2386,1.73755,1.70003,1.63621,1.49131,1.44748,1.46563,0.82274,0.92752
2387,1.73758,1.69998,1.63627,1.49126,1.44751,1.46569,0.82263,0.92748
2388,1.73742,1.70008,1.63645,1.49111,1.44753,1.4656,0.82252,0.92748
2389,1.73733,1.7002,1.63651,1.49117,1.44758,1.46561,0.82248,0.92747
2390,1.73735,1.70019,1.63667,1.49117,1.44759,1.46556,0.82246,0.92735
2391,1.73725,1.70034,1.6366,1.49132,1.44763,1.46558,0.82242,0.92732
2392,1.73716,1.70047,1.63676,1.49157,1.44761,1.46558,0.82239,0.92723
2393,1.73711,1.70052,1.6368,1.49141,1.44758,1.4656,0.82239,0.92718
2394,1.73712,1.70042,1.63686,1.49138,1.44746,1.46564,0.82238,0.9271
2395,1.7372,1.70044,1.63691,1.49129,1.44742,1.46564,0.82234,0.92706
2396,1.7372,1.70033,1.63696,1.4913,1.44747,1.46558,0.82229,0.92703
2397,1.7373,1.70028,1.63687,1.49125,1.44753,1.46558,0.82227,0.92697
2398,1.73717,1.70027,1.63695,1.4912,1.44757,1.46558,0.82229,0.92692
2399,1.7372,1.70021,1.63699,1.49125,1.44761,1.46552,0.82227,0.92685
2400,1.73716,1.70023,1.63694,1.49133,1.44757,1.46558,0.82224,0.92679
2401,1.73707,1.70025,1.63696,1.49116,1.44752,1.46566,0.82221,0.92672
2402,1.73683,1.70027,1.63696,1.49121,1.44751,1.46579,0.82217,0.92667
2403,1.73683,1.70033,1.63709,1.49123,1.44752,1.46581,0.82214,0.92666
2404,1.73677,1.70043,1.63696,1.49126,1.44756,1.46576,0.822,0.92659
2405,1.73668,1.70049,1.63707,1.49124,1.44767,1.46581,0.82189,0.92659
2406,1.73655,1.70048,1.63704,1.49133,1.44764,1.46588,0.8219,0.92653
2407,1.73653,1.70042,1.63706,1.49135,1.44761,1.46586,0.82186,0.92647
2408,1.73665,1.70045,1.63709,1.49143,1.44759,1.46588,0.82181,0.9264
2409,1.7367,1.70033,1.63709,1.49156,1.44759,1.46587,0.82181,0.92633
2410,1.73675,1.70033,1.63691,1.49154,1.44769,1.46588,0.82173,0.92625
2411,1.73696,1.69998,1.63702,1.49135,1.44767,1.46581,0.8217,0.92624
2412,1.73703,1.6999,1.63696,1.49119,1.44763,1.46583,0.82166,0.92618
2413,1.73715,1.69986,1.63694,1.49136,1.44761,1.46571,0.8216,0.92606
2414,1.73715,1.69965,1.63691,1.49128,1.44769,1.4657,0.82151,0.926
2415,1.73698,1.69965,1.63686,1.4912,1.44766,1.4657,0.82154,0.92593
2416,1.73688,1.6996,1.63664,1.49125,1.4476,1.46568,0.82144,0.9259
2417,1.73685,1.69986,1.63672,1.49138,1.44756,1.46569,0.8214,0.92587
2418,1.73691,1.7,1.63662,1.49133,1.44753,1.46563,0.82127,0.92585
2419,1.73683,1.70002,1.63659,1.49136,1.44749,1.46565,0.8212,0.92587
2420,1.73685,1.69976,1.63673,1.49124,1.44753,1.46558,0.82116,0.92585
2421,1.73702,1.69985,1.63661,1.49132,1.44753,1.46554,0.82111,0.92585
