Time, Voltage1, Voltage2
2025-01-11 11:04:02.234217, 2.75216, 2.22225
2025-01-11 11:04:02.354761, 2.75861, 2.21325
2025-01-11 11:04:02.524912, 2.76131, 2.20335
2025-01-11 11:04:02.641205, 2.75126, 2.22445
2025-01-11 11:04:02.766392, 2.76111, 2.21012
2025-01-11 11:04:02.898839, 2.75893, 2.20585
2025-01-11 11:04:03.021676, 2.75094, 2.22433
2025-01-11 11:04:03.141493, 2.76251, 2.20605
2025-01-11 11:04:03.267615, 2.75745, 2.21143
2025-01-11 11:04:03.386214, 2.75194, 2.22377
2025-01-11 11:04:03.506394, 2.76351, 2.20363
2025-01-11 11:04:03.636043, 2.75554, 2.21773
2025-01-11 11:04:03.753631, 2.75342, 2.2195
2025-01-11 11:04:03.876315, 2.76324, 2.2023
2025-01-11 11:04:03.988120, 2.7531, 2.22173
2025-01-11 11:04:04.104810, 2.75662, 2.21532
2025-01-11 11:04:04.218015, 2.76287, 2.20255
2025-01-11 11:04:04.380756, 2.75196, 2.224
2025-01-11 11:04:04.499490, 2.76007, 2.2123
2025-01-11 11:04:04.616686, 2.76062, 2.20403
2025-01-11 11:04:04.748950, 2.7513, 2.22507
2025-01-11 11:04:04.869588, 2.76206, 2.2084
2025-01-11 11:04:04.991604, 2.75846, 2.20723
2025-01-11 11:04:05.093953, 2.75171, 2.22435
2025-01-11 11:04:05.198105, 2.76369, 2.20092
2025-01-11 11:04:05.345250, 2.75796, 2.21132
2025-01-11 11:04:05.486201, 2.75394, 2.37263
2025-01-11 11:04:05.600500, 2.76371, 2.28522
2025-01-11 11:04:05.709025, 2.74209, 2.30258
2025-01-11 11:04:05.819183, 2.73184, 2.39843
2025-01-11 11:04:05.935544, 2.73891, 2.30543
2025-01-11 11:04:06.038474, 2.72957, 2.31206
2025-01-11 11:04:06.147602, 2.73523, 2.28821
2025-01-11 11:04:06.259009, 2.73679, 2.19673
2025-01-11 11:04:06.369699, 2.72766, 2.22505
2025-01-11 11:04:06.479034, 2.73529, 2.16679
2025-01-11 11:04:06.587983, 2.73197, 1.92902
2025-01-11 11:04:06.702710, 2.72578, 2.02566
2025-01-11 11:04:06.861277, 2.74723, 1.94573
2025-01-11 11:04:06.952884, 2.7531, 1.77402
2025-01-11 11:04:07.063298, 2.74924, 1.90817
2025-01-11 11:04:07.180854, 2.75745, 1.83225
2025-01-11 11:04:07.286022, 2.75092, 1.82494
2025-01-11 11:04:07.391232, 2.75042, 2.05425
2025-01-11 11:04:07.501948, 2.75739, 1.96287
2025-01-11 11:04:07.611301, 2.74927, 2.04966
2025-01-11 11:04:07.720032, 2.75295, 2.22433
2025-01-11 11:04:07.833404, 2.75758, 2.13328
2025-01-11 11:04:07.952054, 2.74993, 2.28664
2025-01-11 11:04:08.067339, 2.75638, 2.41002
2025-01-11 11:04:08.179194, 2.75629, 2.27655
2025-01-11 11:04:08.293801, 2.74965, 2.4811
2025-01-11 11:04:08.396061, 2.75788, 2.47504
2025-01-11 11:04:08.509161, 2.75464, 2.25799
2025-01-11 11:04:08.619616, 2.74972, 2.47472
2025-01-11 11:04:08.731680, 2.75916, 2.37557
2025-01-11 11:04:08.845443, 2.75406, 2.23616
2025-01-11 11:04:08.954210, 2.75121, 2.44399
2025-01-11 11:04:09.065326, 2.75994, 2.28086
2025-01-11 11:04:09.186603, 2.75302, 2.23056
2025-01-11 11:04:09.297142, 2.7534, 2.4153
2025-01-11 11:04:09.405174, 2.7597, 2.20978
2025-01-11 11:04:09.517146, 2.75188, 2.2965
2025-01-11 11:04:09.619775, 2.75659, 2.44596
2025-01-11 11:04:09.722043, 2.75912, 2.22488
2025-01-11 11:04:09.836555, 2.75128, 2.389
2025-01-11 11:04:09.951518, 2.75861, 2.48447
2025-01-11 11:04:10.069025, 2.75685, 2.26433
2025-01-11 11:04:10.181906, 2.75091, 2.49356
2025-01-11 11:04:10.293701, 2.75912, 2.4828
2025-01-11 11:04:10.458725, 2.75477, 2.29645
2025-01-11 11:04:10.676385, 2.75091, 2.56875
2025-01-11 11:04:10.821464, 2.75902, 2.44564
2025-01-11 11:04:10.966755, 2.75334, 2.36831
2025-01-11 11:04:11.124036, 2.75179, 2.45192
2025-01-11 11:04:11.272844, 2.75884, 2.34866
2025-01-11 11:04:11.418022, 2.75162, 2.27764
2025-01-11 11:04:11.574655, 2.75325, 2.35076
2025-01-11 11:04:11.715785, 2.7582, 2.13707
2025-01-11 11:04:11.864872, 2.75064, 2.14695
2025-01-11 11:04:12.010352, 2.75664, 2.18839
2025-01-11 11:04:12.163337, 2.75764, 1.93286
2025-01-11 11:04:12.308794, 2.75107, 2.01068
2025-01-11 11:04:12.451296, 2.7585, 1.947
2025-01-11 11:04:12.606654, 2.75625, 1.88393
2025-01-11 11:04:12.762400, 2.75152, 1.87952
2025-01-11 11:04:12.918753, 2.75996, 1.82738
2025-01-11 11:04:13.068465, 2.75619, 1.78035
2025-01-11 11:04:13.231547, 2.7531, 1.8342
2025-01-11 11:04:13.390563, 2.76105, 1.76376
2025-01-11 11:04:13.548321, 2.75518, 1.75603
2025-01-11 11:04:13.703899, 2.75458, 1.79541
2025-01-11 11:04:13.855320, 2.76094, 1.72073
2025-01-11 11:04:14.024976, 2.75381, 1.78693
2025-01-11 11:04:14.188873, 2.75782, 1.8409
2025-01-11 11:04:14.360421, 2.75925, 1.85147
2025-01-11 11:04:14.513593, 2.75269, 1.92953
2025-01-11 11:04:14.663512, 2.75964, 1.92409
2025-01-11 11:04:14.830421, 2.75694, 1.87888
2025-01-11 11:04:14.989347, 2.75222, 1.93948
2025-01-11 11:04:15.160245, 2.76004, 1.92156
2025-01-11 11:04:15.326610, 2.75586, 1.89319
2025-01-11 11:04:15.458010, 2.75224, 1.94818
2025-01-11 11:04:15.635326, 2.75934, 1.87236
2025-01-11 11:04:15.871323, 2.75321, 1.8844
2025-01-11 11:04:16.060738, 2.75299, 1.8826
2025-01-11 11:04:16.249834, 2.75852, 1.87187
2025-01-11 11:04:16.412072, 2.75143, 1.94083
2025-01-11 11:04:16.573513, 2.75503, 1.993
2025-01-11 11:04:16.742930, 2.75775, 2.00595
2025-01-11 11:04:16.893179, 2.75104, 2.08024
2025-01-11 11:04:17.046861, 2.75766, 2.12608
2025-01-11 11:04:17.214580, 2.75653, 2.14206
2025-01-11 11:04:17.376168, 2.75182, 2.21848
2025-01-11 11:04:17.533421, 2.75972, 2.20596
2025-01-11 11:04:17.689027, 2.75649, 2.20781
2025-01-11 11:04:17.855723, 2.75334, 2.21725
2025-01-11 11:04:18.007881, 2.76105, 2.2038
2025-01-11 11:04:18.171993, 2.75614, 2.21278
2025-01-11 11:04:18.336904, 2.75454, 2.21545
2025-01-11 11:04:18.498217, 2.76118, 2.20272
2025-01-11 11:04:18.665126, 2.75466, 2.21297
2025-01-11 11:04:18.821663, 2.75655, 2.42948
2025-01-11 11:04:18.978987, 2.76204, 2.45318
2025-01-11 11:04:19.142973, 2.75406, 2.5302
2025-01-11 11:04:19.309754, 2.76021, 2.75663
2025-01-11 11:04:19.470326, 2.76244, 2.98793
2025-01-11 11:04:19.630808, 2.75389, 3.23247
2025-01-11 11:04:19.795142, 2.76208, 3.45786
2025-01-11 11:04:19.984918, 2.75936, 3.6928
2025-01-11 11:04:20.161085, 2.75411, 3.93527
2025-01-11 11:04:20.321275, 2.76246, 4.17
2025-01-11 11:04:20.478545, 2.75775, 4.19008
2025-01-11 11:04:20.639185, 2.75334, 4.39678
2025-01-11 11:04:20.803032, 2.76319, 4.56403
2025-01-11 11:04:20.964353, 2.75484, 4.57403
2025-01-11 11:04:21.126359, 2.75239, 4.5739
2025-01-11 11:04:21.346902, 2.76236, 4.57285
2025-01-11 11:04:21.506374, 2.75254, 4.5814
2025-01-11 11:04:21.674620, 2.75711, 4.58072
2025-01-11 11:04:21.839880, 2.75998, 4.58068
2025-01-11 11:04:22.001612, 2.7516, 4.58065
2025-01-11 11:04:22.164674, 2.75966, 4.57977
2025-01-11 11:04:22.307943, 2.75743, 4.57967
2025-01-11 11:04:22.479374, 2.7501, 4.58053
2025-01-11 11:04:22.625869, 2.76084, 4.58005
2025-01-11 11:04:22.786382, 2.75647, 4.58016
2025-01-11 11:04:22.952485, 2.75092, 4.58111
2025-01-11 11:04:23.126679, 2.76189, 4.58063
2025-01-11 11:04:23.296061, 2.75417, 4.58128
2025-01-11 11:04:23.455528, 2.75265, 4.58106
2025-01-11 11:04:23.622891, 2.76178, 4.58046
2025-01-11 11:04:23.795028, 2.75211, 4.58134
2025-01-11 11:04:23.955941, 2.75597, 4.58087
2025-01-11 11:04:24.129633, 2.76148, 4.58063
2025-01-11 11:04:24.298803, 2.75145, 4.58128
2025-01-11 11:04:24.462076, 2.75931, 4.58091
2025-01-11 11:04:24.623581, 2.75921, 4.58089
2025-01-11 11:04:24.779191, 2.75091, 4.58175
2025-01-11 11:04:24.938650, 2.76127, 4.58115
2025-01-11 11:04:25.093769, 2.75777, 4.58156
2025-01-11 11:04:25.270243, 2.75181, 4.58235
2025-01-11 11:04:25.431430, 2.76279, 4.58143
2025-01-11 11:04:25.551698, 2.75653, 4.58202
2025-01-11 11:04:25.688328, 2.75261, 4.5823
2025-01-11 11:04:25.820597, 2.76283, 4.58151
2025-01-11 11:04:25.945633, 2.75432, 4.58218
2025-01-11 11:04:26.067332, 2.75473, 4.58173
2025-01-11 11:04:26.190497, 2.76246, 4.58123
2025-01-11 11:04:26.316027, 2.75229, 4.58192
2025-01-11 11:04:26.520249, 2.75794, 4.58102
2025-01-11 11:04:26.683441, 2.76086, 4.58093
2025-01-11 11:04:26.843279, 2.75136, 4.58185
2025-01-11 11:04:26.984474, 2.76036, 4.58121
2025-01-11 11:04:27.145483, 2.75857, 4.58126
2025-01-11 11:04:27.284658, 2.75111, 4.58203
2025-01-11 11:04:27.426880, 2.76171, 4.58136
2025-01-11 11:04:27.595773, 2.75724, 4.58183
2025-01-11 11:04:27.741055, 2.75214, 4.58209
2025-01-11 11:04:27.898393, 2.76298, 4.58136
2025-01-11 11:04:28.065688, 2.7558, 4.58224
2025-01-11 11:04:28.216003, 2.75346, 4.58205
2025-01-11 11:04:28.356211, 2.76292, 4.58132
2025-01-11 11:04:28.479248, 2.75368, 4.58209
2025-01-11 11:04:28.611854, 2.75797, 4.58149
2025-01-11 11:04:28.736307, 2.7612, 4.58155
2025-01-11 11:04:28.863085, 2.75241, 4.58202
2025-01-11 11:04:28.976507, 2.76116, 4.58132
2025-01-11 11:04:29.102583, 2.75874, 4.58147
2025-01-11 11:04:29.237254, 2.75162, 4.58215
2025-01-11 11:04:29.359458, 2.76229, 4.58145
2025-01-11 11:04:29.487993, 2.75769, 4.58166
2025-01-11 11:04:29.605053, 2.75205, 4.58231
2025-01-11 11:04:29.727692, 2.76296, 4.58151
2025-01-11 11:04:29.847985, 2.75535, 4.58188
2025-01-11 11:04:29.965662, 2.75398, 4.58153
2025-01-11 11:04:30.093345, 2.76291, 4.58106
2025-01-11 11:04:30.227766, 2.75316, 4.58175
2025-01-11 11:04:30.347966, 2.75707, 4.58117
2025-01-11 11:04:30.474517, 2.76217, 4.58111
2025-01-11 11:04:30.615299, 2.75211, 4.58183
2025-01-11 11:04:30.741416, 2.76022, 4.58119
2025-01-11 11:04:30.915930, 2.75992, 4.581
2025-01-11 11:04:31.035808, 2.75167, 4.58168
2025-01-11 11:04:31.198097, 2.76201, 4.58125
2025-01-11 11:04:31.320809, 2.75827, 4.58156
2025-01-11 11:04:31.474890, 2.75227, 4.58224
2025-01-11 11:04:31.609522, 2.76319, 4.58162
2025-01-11 11:04:31.743204, 2.75666, 4.58222
2025-01-11 11:04:31.878569, 2.75304, 4.58228
2025-01-11 11:04:32.006277, 2.76328, 4.58136
2025-01-11 11:04:32.140356, 2.75462, 4.58203
2025-01-11 11:04:32.281186, 2.75539, 4.58183
2025-01-11 11:04:32.396098, 2.76289, 4.58151
2025-01-11 11:04:32.719457, 2.75271, 4.58218
