Time, Voltage1, Voltage2
2025-01-11 10:58:46.160818, 2.05939, 1.63802
2025-01-11 10:58:46.325210, 2.06475, 1.63335
2025-01-11 10:58:46.496642, 2.06854, 1.62486
2025-01-11 10:58:46.693758, 2.05916, 1.64042
2025-01-11 10:58:46.853206, 2.06794, 1.63161
2025-01-11 10:58:47.023426, 2.06691, 1.62645
2025-01-11 10:58:47.197391, 2.05967, 1.64048
2025-01-11 10:58:47.373589, 2.07053, 1.62778
2025-01-11 10:58:47.521568, 2.0655, 1.62906
2025-01-11 10:58:47.684916, 2.06036, 1.63974
2025-01-11 10:58:47.853892, 2.07139, 1.62555
2025-01-11 10:58:48.021718, 2.06477, 1.6338
2025-01-11 10:58:48.218022, 2.06228, 1.6383
2025-01-11 10:58:48.412011, 2.07208, 1.62512
2025-01-11 10:58:48.581825, 2.06338, 1.63826
2025-01-11 10:58:48.733989, 2.06548, 1.63628
2025-01-11 10:58:48.891951, 2.07251, 1.62576
2025-01-11 10:58:49.059750, 2.06222, 1.64181
2025-01-11 10:58:49.285964, 2.07013, 1.63521
2025-01-11 10:58:49.455576, 2.07193, 1.62812
2025-01-11 10:58:49.659114, 2.06318, 1.64334
2025-01-11 10:58:49.836913, 2.07294, 1.63296
2025-01-11 10:58:50.056271, 2.07066, 1.62979
2025-01-11 10:58:50.251190, 2.06419, 1.64299
2025-01-11 10:58:50.413276, 2.07508, 1.62996
2025-01-11 10:58:50.570114, 2.07011, 1.63354
2025-01-11 10:58:50.749529, 2.06644, 1.63952
2025-01-11 10:58:50.893362, 2.07587, 1.62744
2025-01-11 10:58:51.046598, 2.06899, 1.63798
2025-01-11 10:58:51.187967, 2.06878, 1.63688
2025-01-11 10:58:51.338690, 2.07604, 1.62694
2025-01-11 10:58:51.490558, 2.06784, 1.64049
2025-01-11 10:58:51.629111, 2.07253, 1.63523
2025-01-11 10:58:51.775760, 2.07583, 1.62793
2025-01-11 10:58:51.922971, 2.06766, 1.64139
2025-01-11 10:58:52.070371, 2.07587, 1.63367
2025-01-11 10:58:52.206518, 2.07362, 1.63223
